,Selected_Features,F-values,p-values,Coefficients
101,Hepatitis_B Diphtheria,230.81643844193485,4.991025322555427e-44,0.0005417834720145764
368,GDP_per_capita Schooling,230.54577418838747,5.498333281708096e-44,-2.015255917150333e-05
156,Measles Calories from animal protein (FAO (2017)),226.97472402339497,1.978163384748436e-43,-0.0003597032304494591
630,Calories from animal protein (FAO (2017))^2,226.86295889867023,2.059232120786797e-43,-8.623821000353213e-05
527,Schooling Calories from fat (FAO (2017)),225.84799491906335,2.96636115300444e-43,-0.00039273266302517667
193,BMI Incidents_HIV,223.8687286902289,6.052566249912053e-43,-0.0691385981816378
98,Hepatitis_B Measles,214.13862403775897,2.0700818504759896e-41,-0.0002906266729457239
201,BMI Calories from animal protein (FAO (2017)),212.87258150197934,3.288599468819013e-41,0.00981173212290231
99,Hepatitis_B BMI,212.32327611906254,4.0209894994736655e-41,0.0010907059248915357
102,Hepatitis_B Incidents_HIV,207.12820331113866,2.7119178978805653e-40,-0.0004014146663324377
110,Hepatitis_B Calories from animal protein (FAO (2017)),206.00439705657047,4.105212315335135e-40,-0.0004639580421072879
15,Calories from animal protein (FAO (2017)),202.0900248998964,1.7481658742174843e-39,0.03227993061849312
633,Calories from animal protein (FAO (2017)) Calories from carbohydrates (FAO (2017)),198.84979061826076,5.8333688540491217e-39,-6.094334187031865e-05
237,Polio Incidents_HIV,196.90343609294766,1.206032792218397e-38,-0.0015558829650226672
325,Incidents_HIV Thinness_ten_nineteen_years,196.57947044731327,1.3612638832254303e-38,-0.16802514945182162
280,Diphtheria Incidents_HIV,195.0019281146203,2.456510423995027e-38,-0.006674164863136272
144,Measles^2,192.97924238997294,5.245981100220866e-38,0.0007805809885027958
60,Alcohol_consumption Schooling,192.5817466139834,6.090961494092099e-38,0.014471859815613745
697,Calories from fat (FAO (2017))^2,191.17802636295696,1.0327753847444896e-37,1.1798743056517606e-05
333,Incidents_HIV Calories from carbohydrates (FAO (2017)),189.3325136726524,2.070886432036486e-37,0.0008313229287065499
326,Incidents_HIV Thinness_five_nine_years,188.33424236344285,3.01930509158509e-37,0.1462977705235789
13,Economy_status_Developed,187.39603438520555,4.305322732619082e-37,-0.01998664535888126
559,Economy_status_Developed^2,187.39603438520555,4.305322732619082e-37,-0.019989534060676547
14,Economy_status_Developing,187.39603438520354,4.305322732622386e-37,0.019982699711729262
595,Economy_status_Developing^2,187.39603438520354,4.305322732622386e-37,0.01998957140386726
243,Polio Economy_status_Developed,186.84495326075879,5.304084124865163e-37,0.055598197314737474
286,Diphtheria Economy_status_Developed,186.77554995027194,5.445351926717758e-37,0.17772865059156023
199,BMI Economy_status_Developed,185.49674304918997,8.842134464094071e-37,0.08922490623734365
523,Schooling Economy_status_Developed,185.10201386340782,1.0271057522357316e-36,0.3538074920585691
148,Measles Incidents_HIV,179.3862646337023,9.069356369309269e-36,-0.005496746968721034
332,Incidents_HIV Calories from fat (FAO (2017)),179.34682932916448,9.207221620566312e-36,-0.0005577776592430299
331,Incidents_HIV Calories from plant protein (FAO (2017)),178.66254914531459,1.1964017848217373e-35,-0.005988149101716004
631,Calories from animal protein (FAO (2017)) Calories from plant protein (FAO (2017)),178.00942306983265,1.536546928197128e-35,6.90743576359131e-05
154,Measles Economy_status_Developed,176.94637810935157,2.3100713884006707e-35,-0.03735849875814755
327,Incidents_HIV Schooling,172.1899420974421,1.4424773903248855e-34,0.17219809446426135
56,Alcohol_consumption GDP_per_capita,171.52709137537428,1.8637182593105532e-34,-2.1306156694254444e-05
108,Hepatitis_B Economy_status_Developed,170.5614334542679,2.7081038134931156e-34,-0.07774724424685607
247,Polio Calories from fat (FAO (2017)),169.5771494080825,3.965551566972412e-34,-0.00019067031251255478
290,Diphtheria Calories from fat (FAO (2017)),168.7505578609529,5.464863577628345e-34,0.00023779795628381723
158,Measles Calories from fat (FAO (2017)),167.154249891838,1.0162482621862886e-33,7.331837812710972e-05
3,Measles,166.90857383030811,1.118194610952363e-33,-0.0707282309659011
372,GDP_per_capita Calories from plant protein (FAO (2017)),165.81671144247022,1.710828136556552e-33,-3.6754599751056464e-07
63,Alcohol_consumption Calories from animal protein (FAO (2017)),165.62294355550327,1.8450648570744288e-33,0.0017088518082446576
374,GDP_per_capita Calories from carbohydrates (FAO (2017)),162.28590648407564,6.797854045244844e-33,-5.7412848115848475e-08
61,Alcohol_consumption Economy_status_Developed,157.41521965354883,4.6109658247993943e-32,0.49468729645800924
561,Economy_status_Developed Calories from animal protein (FAO (2017)),156.04955984466758,7.905592093381098e-32,0.020079122012881014
563,Economy_status_Developed Calories from fat (FAO (2017)),155.93512619242543,8.271315790633226e-32,-0.03578589216536647
449,Thinness_ten_nineteen_years Economy_status_Developing,152.87994789594416,2.774044714062888e-31,-0.3047498587367001
371,GDP_per_capita Calories from animal protein (FAO (2017)),151.3279595524259,5.1399090017740394e-31,1.1558969227522583e-06
369,GDP_per_capita Economy_status_Developed,150.35155831290953,7.581701724229981e-31,0.0007743208023939649
373,GDP_per_capita Calories from fat (FAO (2017)),148.33713504780258,1.693512848038416e-30,-9.927444803493291e-08
55,Alcohol_consumption Incidents_HIV,144.65397578953815,7.40548052953222e-30,-0.008712638361042017
562,Economy_status_Developed Calories from plant protein (FAO (2017)),141.34980137534856,2.800855658595916e-29,-0.021109957684254905
564,Economy_status_Developed Calories from carbohydrates (FAO (2017)),141.06314661214094,3.1444383807904434e-29,0.010999785621098046
54,Alcohol_consumption Diphtheria,140.5189344764845,3.917459032762971e-29,-0.002448405403698388
53,Alcohol_consumption Polio,138.80692041482516,7.830795357605786e-29,-0.000597408599154914
487,Thinness_five_nine_years Economy_status_Developing,137.7890673153987,1.1830395191356956e-28,-0.25383126137421874
328,Incidents_HIV Economy_status_Developed,136.9919399517504,1.6350085018064916e-28,0.2771491561556669
112,Hepatitis_B Calories from fat (FAO (2017)),136.10109800142092,2.3483092633518983e-28,0.00010624292399475891
65,Alcohol_consumption Calories from fat (FAO (2017)),135.46601848448282,3.0406991553373675e-28,0.0002139563726801367
203,BMI Calories from fat (FAO (2017)),131.55505690365356,1.5009055167590844e-27,0.0010877960918673256
10,Thinness_ten_nineteen_years,130.30911267723727,2.500868135560976e-27,-1.3179347650119821
51,Alcohol_consumption Measles,126.77311198236475,1.0705873676533407e-26,0.0038135479510981937
698,Calories from fat (FAO (2017)) Calories from carbohydrates (FAO (2017)),119.95932570240623,1.8031431224919886e-25,2.431347986769448e-05
97,Hepatitis_B^2,119.12898559915084,2.548856911515524e-25,9.247212626533493e-05
528,Schooling Calories from carbohydrates (FAO (2017)),118.94083673888403,2.756970176480377e-25,-5.9597340076998895e-05
11,Thinness_five_nine_years,117.6947962794421,4.63896456563584e-25,-1.0285777332333539
196,BMI Thinness_ten_nineteen_years,117.07938417673404,6.00058704744132e-25,0.10390210080140425
17,Calories from fat (FAO (2017)),113.13844741622378,3.1365453071693415e-24,-0.06409862787578416
50,Alcohol_consumption Hepatitis_B,112.72644786031188,3.7307103334466555e-24,-0.0005874092622785979
52,Alcohol_consumption BMI,108.202093701605,2.5251749440900865e-23,-0.0010678544186293142
330,Incidents_HIV Calories from animal protein (FAO (2017)),107.905232354877,2.864096662276047e-23,0.003998315013678925
197,BMI Thinness_five_nine_years,107.61620706025334,3.2379068653531756e-23,-0.008156954326511598
526,Schooling Calories from plant protein (FAO (2017)),103.77419561945084,1.6624865471454253e-22,0.0027156900539001107
322,Incidents_HIV^2,101.33568901020746,4.719886862184366e-22,0.08808368935085956
200,BMI Economy_status_Developing,101.08094329964527,5.264708079644842e-22,1.0158645269963047
2,Hepatitis_B,98.93386362481806,1.324335977075035e-21,-0.10128252822981525
665,Calories from plant protein (FAO (2017)) Calories from fat (FAO (2017)),94.45210020706071,9.176551505410708e-21,-0.00011020996498630958
1,Alcohol_consumption,87.26714850252549,2.1045925249992822e-19,0.5320370982906067
448,Thinness_ten_nineteen_years Economy_status_Developed,83.91189415387286,9.204401439546439e-19,-1.0131839412591508
364,GDP_per_capita^2,82.76239658642075,1.5288371917249315e-18,-3.0844763933806726e-10
49,Alcohol_consumption^2,82.35034318694413,1.8342442935511584e-18,-0.01568666102888784
105,Hepatitis_B Thinness_ten_nineteen_years,79.84988643297949,5.5539902429925374e-18,0.009608089428783221
451,Thinness_ten_nineteen_years Calories from plant protein (FAO (2017)),78.75873095399947,9.019954173058904e-18,0.004137454533201296
597,Economy_status_Developing Calories from plant protein (FAO (2017)),72.91260919867617,1.2308880119843395e-16,-0.0548776681714392
106,Hepatitis_B Thinness_five_nine_years,72.55691982640604,1.444252847695345e-16,-0.005641305292786357
486,Thinness_five_nine_years Economy_status_Developed,71.99875522379277,1.8564103949443278e-16,-0.7747387553868605
489,Thinness_five_nine_years Calories from plant protein (FAO (2017)),71.53783350056972,2.2844894609200623e-16,-0.0013408351059277538
109,Hepatitis_B Economy_status_Developing,65.42458521530419,3.638388137733358e-15,-0.023534469442350804
151,Measles Thinness_ten_nineteen_years,65.33438579537862,3.7909112981258255e-15,0.0018739043131888386
453,Thinness_ten_nineteen_years Calories from carbohydrates (FAO (2017)),64.69620704303797,5.0700149165112686e-15,-7.913018255396517e-05
152,Measles Thinness_five_nine_years,63.34171101375635,9.407639937912728e-15,-0.004988169354060889
240,Polio Thinness_ten_nineteen_years,61.23368982887211,2.4695505971941303e-14,0.00969285536217678
283,Diphtheria Thinness_ten_nineteen_years,58.413778347526616,9.033070028804671e-14,-0.01049966714960886
491,Thinness_five_nine_years Calories from carbohydrates (FAO (2017)),58.36226515071133,9.25020534089321e-14,-3.613423219963437e-05
366,GDP_per_capita Thinness_ten_nineteen_years,58.092142684072,1.047760671819056e-13,9.54623368633535e-05
241,Polio Thinness_five_nine_years,56.28342841172081,2.4170566318177657e-13,-0.012394075391691614
324,Incidents_HIV Population_mln,56.01271171492014,2.739858869484041e-13,-0.004450553714106854
284,Diphtheria Thinness_five_nine_years,53.989750786205654,7.005397245434303e-13,0.010823989627230326
599,Economy_status_Developing Calories from carbohydrates (FAO (2017)),53.98662847777286,7.015574614165852e-13,0.011484005054694204
66,Alcohol_consumption Calories from carbohydrates (FAO (2017)),53.63919328932812,8.246005338446935e-13,-0.0007324080912271608
367,GDP_per_capita Thinness_five_nine_years,53.562620605449894,8.545101837741708e-13,-5.0292573585644326e-05
338,"Incidents_HIV ('FactValueNumeric_Adult_Overweight', 'Female')",51.96367465764837,1.8003245078860858e-12,-0.20474400109658872
445,Thinness_ten_nineteen_years^2,46.30354808445512,2.5656150169903117e-11,-0.13668336915295837
244,Polio Economy_status_Developing,44.55103513066838,5.87663055298528e-11,-0.05124350171101034
287,Diphtheria Economy_status_Developing,44.35080849006592,6.461519521180162e-11,0.1392360416080872
409,Population_mln Economy_status_Developed,42.43253249067695,1.6069042814180583e-10,-0.08810143557270465
64,Alcohol_consumption Calories from plant protein (FAO (2017)),42.18453528413568,1.8082484396625192e-10,0.005324693006793009
446,Thinness_ten_nineteen_years Thinness_five_nine_years,40.54034206329645,3.961419543264186e-10,0.0033987493675770777
337,"Incidents_HIV ('FactValueNumeric_Adult_Overweight', 'Both sexes')",39.60638877203637,6.192422049686851e-10,0.10108065471024613
484,Thinness_five_nine_years^2,38.518741258739965,1.0430417946875883e-09,0.19013629052766498
58,Alcohol_consumption Thinness_ten_nineteen_years,36.61263800858778,2.6090240494857002e-09,-0.031423798685601106
59,Alcohol_consumption Thinness_five_nine_years,36.32570526277977,2.996176472244181e-09,0.03848709528486925
155,Measles Economy_status_Developing,34.977147129196325,5.748045493949976e-09,-0.03336986960355064
323,Incidents_HIV GDP_per_capita,32.00549687795886,2.4336620978456666e-08,1.3619177944482858e-05
159,Measles Calories from carbohydrates (FAO (2017)),30.61152048411417,4.806793125028126e-08,-1.881272455515436e-05
365,GDP_per_capita Population_mln,28.344745119870954,1.4615923690218852e-07,-9.894133157368322e-07
370,GDP_per_capita Economy_status_Developing,27.488535202672065,2.2285680025503938e-07,0.00045628685068189583
248,Polio Calories from carbohydrates (FAO (2017)),26.936117808080915,2.9272305929796175e-07,-1.961058978060281e-05
291,Diphtheria Calories from carbohydrates (FAO (2017)),26.69075667645611,3.304598347523568e-07,2.090588136668629e-05
339,"Incidents_HIV ('FactValueNumeric_Adult_Overweight', 'Male')",26.678700829808072,3.324353311653007e-07,0.18473048260709424
335,"Incidents_HIV ('FactValueNumeric_Adult_Obesity', 'Female')",26.492828388269594,3.6444073424865585e-07,-0.14453343308972808
361,"Incidents_HIV ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",24.845034357225412,8.250385587591622e-07,-0.016529257820578652
363,"Incidents_HIV ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",24.247516147562152,1.1106640857616364e-06,0.010762411318386783
362,"Incidents_HIV ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",24.247516147562152,1.1106640857616364e-06,0.010758499135748459
342,"Incidents_HIV ('FactValueNumeric_Adult_Underweight', 'Male')",23.94792560592156,1.2894559570576636e-06,-0.47292406277513716
360,"Incidents_HIV ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",23.904129426017267,1.3179167742020006e-06,-0.22038486529711318
359,"Incidents_HIV ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",23.631001340763614,1.5102445220342503e-06,-0.47151286586616137
358,"Incidents_HIV ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",23.170111571884593,1.9010444279161369e-06,1.1547545755420103
343,"Incidents_HIV ('FactValueNumeric_Child_Overweight', 'Female', '5-9 years')",22.499574949849876,2.6586831664044872e-06,-0.909573906631405
350,"Incidents_HIV ('FactValueNumeric_Child_Overweight', 'Female', '5-19  years')",22.269648753647935,2.983269018672593e-06,0.1213791493164843
452,Thinness_ten_nineteen_years Calories from fat (FAO (2017)),22.25817004172883,3.00048105120416e-06,-0.002817832678992541
348,"Incidents_HIV ('FactValueNumeric_Child_Overweight', 'Female', '10-19 years')",22.135057710606755,3.19149176020159e-06,0.9834508477568678
490,Thinness_five_nine_years Calories from fat (FAO (2017)),22.06758279344455,3.3013261935856175e-06,0.0030203367115455336
340,"Incidents_HIV ('FactValueNumeric_Adult_Underweight', 'Both sexes')",21.405854579445815,4.602344942906412e-06,0.6617185057172956
334,"Incidents_HIV ('FactValueNumeric_Adult_Obesity', 'Both sexes')",20.882925861242814,5.987414782809014e-06,0.1164364800776872
355,"Incidents_HIV ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",20.050051294277793,9.113087193493755e-06,-0.055115698715971224
356,"Incidents_HIV ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",19.99192549555221,9.384642634093043e-06,0.2623249847369016
357,"Incidents_HIV ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",19.955262387831826,9.560105269815617e-06,-0.24977505029807318
157,Measles Calories from plant protein (FAO (2017)),19.432212846352865,1.245534113501108e-05,0.00013560874190990293
341,"Incidents_HIV ('FactValueNumeric_Adult_Underweight', 'Female')",19.32968050651507,1.311911924189765e-05,-0.35046703856236805
351,"Incidents_HIV ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years')",18.77781527090457,1.735505835344187e-05,0.5741596596772491
349,"Incidents_HIV ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years')",18.5219943882575,1.976278331460694e-05,-0.11981067082182656
345,"Incidents_HIV ('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years')",18.37294737847169,2.1318057925525225e-05,-0.325065103023637
62,Alcohol_consumption Economy_status_Developing,17.338301546412367,3.6115032319530904e-05,0.03735300731952357
354,"Incidents_HIV ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",17.112256810770262,4.053594684582625e-05,-0.42609042538180225
352,"Incidents_HIV ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')",16.581482943337914,5.3186325467431884e-05,-0.4369576701011094
353,"Incidents_HIV ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",16.29987164022713,6.144701524628908e-05,0.6174606098447786
346,"Incidents_HIV ('FactValueNumeric_Child_Overweight', 'Male', '5-9 years')",15.398007334698377,9.76927508236576e-05,0.297365507336223
570,"Economy_status_Developed ('FactValueNumeric_Adult_Overweight', 'Male')",15.247555095373048,0.00010556997149829738,-0.14606653234216024
347,"Incidents_HIV ('FactValueNumeric_Child_Overweight', 'Male', '5-19  years')",15.140223014448686,0.00011157881816632883,-0.3754983487728015
336,"Incidents_HIV ('FactValueNumeric_Adult_Obesity', 'Male')",15.032131618987197,0.00011797945993111068,-0.3241857100842027
344,"Incidents_HIV ('FactValueNumeric_Child_Overweight', 'Male', '10-19 years')",14.984782496332192,0.00012089884391108685,0.006532528735798602
568,"Economy_status_Developed ('FactValueNumeric_Adult_Overweight', 'Both sexes')",14.024723235243744,0.0001987193359354101,0.22823959972819044
246,Polio Calories from plant protein (FAO (2017)),13.497793073781859,0.0002613226471412171,0.00021286802040835096
289,Diphtheria Calories from plant protein (FAO (2017)),13.44230577601746,0.0002689815194409589,-0.0003641107036890075
380,"GDP_per_capita ('FactValueNumeric_Adult_Overweight', 'Male')",13.417420624698522,0.00027248975127938907,-3.0047604707804642e-05
72,"Alcohol_consumption ('FactValueNumeric_Adult_Overweight', 'Male')",13.401559283532539,0.00027474994508856114,-0.2830792238885894
569,"Economy_status_Developed ('FactValueNumeric_Adult_Overweight', 'Female')",12.841796011448654,0.00036792618977007387,0.08813097651239894
378,"GDP_per_capita ('FactValueNumeric_Adult_Overweight', 'Both sexes')",12.519512231749095,0.00043548983872703206,2.536602808590181e-05
113,Hepatitis_B Calories from carbohydrates (FAO (2017)),12.39431500512791,0.00046500894752585285,-3.547549760073614e-05
379,"GDP_per_capita ('FactValueNumeric_Adult_Overweight', 'Female')",11.67463112544525,0.0006786648807587126,1.0391167969532386e-05
70,"Alcohol_consumption ('FactValueNumeric_Adult_Overweight', 'Both sexes')",11.535960480978394,0.0007301068635856367,0.6553934068446903
639,"Calories from animal protein (FAO (2017)) ('FactValueNumeric_Adult_Overweight', 'Male')",10.37118017657789,0.0013527414853991841,0.015515529567834835
71,"Alcohol_consumption ('FactValueNumeric_Adult_Overweight', 'Female')",9.877055395006474,0.0017603280503202582,-0.4085557571152355
577,"Economy_status_Developed ('FactValueNumeric_Child_Overweight', 'Male', '5-9 years')",9.852390168783707,0.0017836756583468744,0.656243946333967
582,"Economy_status_Developed ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years')",9.419458570481904,0.002248864718902853,0.45579519955219305
637,"Calories from animal protein (FAO (2017)) ('FactValueNumeric_Adult_Overweight', 'Both sexes')",9.402639011469706,0.0022692464976713624,-0.023507626073335917
578,"Economy_status_Developed ('FactValueNumeric_Child_Overweight', 'Male', '5-19  years')",9.347835581147818,0.00233697040665226,0.24095758265403233
204,BMI Calories from carbohydrates (FAO (2017)),9.225259404355588,0.0024959909081330917,-0.0012745486320272256
575,"Economy_status_Developed ('FactValueNumeric_Child_Overweight', 'Male', '10-19 years')",9.115920069452955,0.002647123470405733,-0.08912982639338311
387,"GDP_per_capita ('FactValueNumeric_Child_Overweight', 'Male', '5-9 years')",8.998718125339344,0.002819499844578347,-2.0582915441202724e-06
580,"Economy_status_Developed ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years')",8.974941295873071,0.0028558423643467853,-0.05545989213533416
574,"Economy_status_Developed ('FactValueNumeric_Child_Overweight', 'Female', '5-9 years')",8.973121831308777,0.002858642969364022,0.4643139066682347
411,Population_mln Calories from animal protein (FAO (2017)),8.869711608182692,0.0030225044763105328,-1.0960661253560443e-05
576,"Economy_status_Developed ('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years')",8.771743616616956,0.0031865725202913564,-0.41108647797742925
79,"Alcohol_consumption ('FactValueNumeric_Child_Overweight', 'Male', '5-9 years')",8.648467439227636,0.003405999821027643,0.2771471237665304
392,"GDP_per_capita ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years')",8.644010725720882,0.0034142151259309006,-2.2094160538214282e-05
581,"Economy_status_Developed ('FactValueNumeric_Child_Overweight', 'Female', '5-19  years')",8.59280982384069,0.0035100590683593315,-0.23626955745278314
388,"GDP_per_capita ('FactValueNumeric_Child_Overweight', 'Male', '5-19  years')",8.565470655902926,0.0035623551401450853,2.1758997850677687e-06
485,Thinness_five_nine_years Schooling,8.552862774409446,0.0035867393823684336,-0.09478311088995116
638,"Calories from animal protein (FAO (2017)) ('FactValueNumeric_Adult_Overweight', 'Female')",8.523280745028357,0.00364462305117305,0.0036847877108384386
579,"Economy_status_Developed ('FactValueNumeric_Child_Overweight', 'Female', '10-19 years')",8.414775655045224,0.003865221051414839,-0.8275681732371472
385,"GDP_per_capita ('FactValueNumeric_Child_Overweight', 'Male', '10-19 years')",8.362864116796871,0.00397553337003049,-1.0501745629827954e-05
384,"GDP_per_capita ('FactValueNumeric_Child_Overweight', 'Female', '5-9 years')",8.279574761660324,0.004159281806425161,5.3135811342120806e-05
390,"GDP_per_capita ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years')",8.279474842523454,0.004159507372549829,-1.0383351086319373e-05
534,"Schooling ('FactValueNumeric_Adult_Overweight', 'Male')",8.182605070667156,0.004384174183164277,0.5052920482197538
386,"GDP_per_capita ('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years')",8.108970868749573,0.004563214553069556,5.1847957233309484e-05
80,"Alcohol_consumption ('FactValueNumeric_Child_Overweight', 'Male', '5-19  years')",8.095343982534276,0.004597158467894172,-0.0026538795004112797
391,"GDP_per_capita ('FactValueNumeric_Child_Overweight', 'Female', '5-19  years')",7.986338529305484,0.004878143012823125,-0.00010104573629300689
566,"Economy_status_Developed ('FactValueNumeric_Adult_Obesity', 'Female')",7.9624914403555325,0.004941918759947261,-0.4341371063632921
565,"Economy_status_Developed ('FactValueNumeric_Adult_Obesity', 'Both sexes')",7.956004362667445,0.004959414547877017,0.2466509357705979
84,"Alcohol_consumption ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years')",7.932290038682602,0.005023913140112218,-0.24260969152927925
567,"Economy_status_Developed ('FactValueNumeric_Adult_Obesity', 'Male')",7.928782629626832,0.005033525172791171,-0.01992353260007186
77,"Alcohol_consumption ('FactValueNumeric_Child_Overweight', 'Male', '10-19 years')",7.849197714737075,0.00525675419777524,-0.1388287058716663
389,"GDP_per_capita ('FactValueNumeric_Child_Overweight', 'Female', '10-19 years')",7.84697584890971,0.005263129585627066,2.0288067090986012e-05
447,Thinness_ten_nineteen_years Schooling,7.664962924924467,0.005813196292453717,0.15640186573829293
82,"Alcohol_consumption ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years')",7.461080860892209,0.006499678441043511,0.02745629642453433
376,"GDP_per_capita ('FactValueNumeric_Adult_Obesity', 'Female')",7.392552403313989,0.006748619336911243,1.6894358334562928e-06
375,"GDP_per_capita ('FactValueNumeric_Adult_Obesity', 'Both sexes')",7.282101681870883,0.007170596277760088,-3.7291741627653406e-05
78,"Alcohol_consumption ('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years')",7.251051480326351,0.0072940255126371905,-0.19448076046024093
76,"Alcohol_consumption ('FactValueNumeric_Child_Overweight', 'Female', '5-9 years')",7.221966801333543,0.007411617042086906,-0.1390001166720558
377,"GDP_per_capita ('FactValueNumeric_Adult_Obesity', 'Male')",7.209929871379272,0.007460850215730206,5.119713562621487e-05
532,"Schooling ('FactValueNumeric_Adult_Overweight', 'Both sexes')",7.156047711356523,0.0076853820711792415,-1.0091433203399554
83,"Alcohol_consumption ('FactValueNumeric_Child_Overweight', 'Female', '5-19  years')",6.835376091810659,0.009172920991318315,0.44574386948171263
81,"Alcohol_consumption ('FactValueNumeric_Child_Overweight', 'Female', '10-19 years')",6.658069179195596,0.010119364760020419,-0.05827667403837577
69,"Alcohol_consumption ('FactValueNumeric_Adult_Obesity', 'Male')",6.625774282899568,0.010302280415667298,-0.14927350051280108
646,"Calories from animal protein (FAO (2017)) ('FactValueNumeric_Child_Overweight', 'Male', '5-9 years')",6.531497456179783,0.010855959171227844,0.0037418519704906896
57,Alcohol_consumption Population_mln,6.491986140373076,0.01109702478473123,-0.0006699433763700727
67,"Alcohol_consumption ('FactValueNumeric_Adult_Obesity', 'Both sexes')",6.48433029682194,0.01114436800443696,0.20743866317056303
592,"Economy_status_Developed ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",6.404793656449639,0.011648694597608136,0.08374518230459706
594,"Economy_status_Developed ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",6.379547473757605,0.011813642830676832,-0.11233278726950123
593,"Economy_status_Developed ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",6.379547473757605,0.011813642830676832,-0.11233642559891842
68,"Alcohol_consumption ('FactValueNumeric_Adult_Obesity', 'Female')",6.358665433262436,0.011951894440575112,0.01024452151500786
