,Selected_Features,F-values,p-values,Coefficients
264,Schooling Calories from carbohydrates (FAO (2017)),118.94083673888403,2.756970176480377e-25,-0.0012749791710777974
11,Thinness_five_nine_years,117.6947962794421,4.63896456563584e-25,-0.2975287919767023
108,BMI Thinness_ten_nineteen_years,117.07938417673404,6.00058704744132e-25,-0.018538856854959474
17,Calories from fat (FAO (2017)),113.13844741622378,3.1365453071693415e-24,-0.05098211311653717
28,Alcohol_consumption Hepatitis_B,112.72644786031188,3.7307103334466555e-24,-0.0006353351824663223
30,Alcohol_consumption BMI,108.202093701605,2.5251749440900865e-23,-0.00566411009933789
176,Incidents_HIV Calories from animal protein (FAO (2017)),107.905232354877,2.864096662276047e-23,0.0022825069653248688
109,BMI Thinness_five_nine_years,107.61620706025334,3.2379068653531756e-23,0.050489495635942926
262,Schooling Calories from plant protein (FAO (2017)),103.77419561945084,1.6624865471454253e-22,0.013203935690982415
168,Incidents_HIV^2,101.33568901020746,4.719886862184366e-22,0.027333469265578506
112,BMI Economy_status_Developing,101.08094329964527,5.264708079644842e-22,0.49922562414004773
2,Hepatitis_B,98.93386362481806,1.324335977075035e-21,-0.19606125393530877
313,Calories from plant protein (FAO (2017)) Calories from fat (FAO (2017)),94.45210020706071,9.176551505410708e-21,-4.364110338756591e-05
1,Alcohol_consumption,87.26714850252549,2.1045925249992822e-19,-0.01991605539876633
228,Thinness_ten_nineteen_years Economy_status_Developed,83.91189415387286,9.204401439546439e-19,-0.2656216334740687
188,GDP_per_capita^2,82.76239658642055,1.5288371917250945e-18,-5.401691743660956e-10
27,Alcohol_consumption^2,82.35034318694413,1.8342442935511584e-18,-0.018448136064686167
61,Hepatitis_B Thinness_ten_nineteen_years,79.84988643297949,5.5539902429925374e-18,0.008795029944803013
231,Thinness_ten_nineteen_years Calories from plant protein (FAO (2017)),78.75873095399947,9.019954173058904e-18,0.005903235997286647
289,Economy_status_Developing Calories from plant protein (FAO (2017)),72.91260919867617,1.2308880119843395e-16,0.1966648081193956
62,Hepatitis_B Thinness_five_nine_years,72.55691982640604,1.444252847695345e-16,-0.004152387407166538
244,Thinness_five_nine_years Economy_status_Developed,71.99875522379277,1.8564103949443278e-16,-0.4128242774389598
247,Thinness_five_nine_years Calories from plant protein (FAO (2017)),71.53783350056972,2.2844894609200623e-16,0.00033334823347628097
65,Hepatitis_B Economy_status_Developing,65.42458521530419,3.638388137733358e-15,-0.099675092584153
85,Measles Thinness_ten_nineteen_years,65.33438579537862,3.7909112981258255e-15,0.0032772812505641917
233,Thinness_ten_nineteen_years Calories from carbohydrates (FAO (2017)),64.69620704303797,5.0700149165112686e-15,-0.0011415306510679439
86,Measles Thinness_five_nine_years,63.341711013756466,9.407639937912327e-15,-0.0007228930644954422
130,Polio Thinness_ten_nineteen_years,61.23368982887211,2.4695505971941303e-14,-0.0018149800543627744
151,Diphtheria Thinness_ten_nineteen_years,58.413778347526616,9.033070028804671e-14,-0.00016198065815901957
249,Thinness_five_nine_years Calories from carbohydrates (FAO (2017)),58.36226515071133,9.25020534089321e-14,0.000942214208743762
190,GDP_per_capita Thinness_ten_nineteen_years,58.092142684072,1.047760671819056e-13,-3.7219747984131925e-05
131,Polio Thinness_five_nine_years,56.28342841172081,2.4170566318177657e-13,-0.00796166517758545
170,Incidents_HIV Population_mln,56.01271171492014,2.739858869484041e-13,-0.01074195451893783
152,Diphtheria Thinness_five_nine_years,53.989750786205654,7.005397245434303e-13,0.0003968299055094684
291,Economy_status_Developing Calories from carbohydrates (FAO (2017)),53.98662847777286,7.015574614165852e-13,-0.015825013409008902
44,Alcohol_consumption Calories from carbohydrates (FAO (2017)),53.63919328932812,8.246005338446935e-13,-9.032024317579816e-05
191,GDP_per_capita Thinness_five_nine_years,53.562620605449894,8.545101837741708e-13,6.053828661850577e-05
225,Thinness_ten_nineteen_years^2,46.30354808445512,2.5656150169903117e-11,0.04548629795415805
134,Polio Economy_status_Developing,44.55103513066838,5.87663055298528e-11,0.0720348447962906
155,Diphtheria Economy_status_Developing,44.35080849006592,6.461519521180162e-11,0.09670788383830022
211,Population_mln Economy_status_Developed,42.43253249067695,1.6069042814180583e-10,0.004675304968152554
42,Alcohol_consumption Calories from plant protein (FAO (2017)),42.18453528413568,1.8082484396625192e-10,0.0003356745012800059
226,Thinness_ten_nineteen_years Thinness_five_nine_years,40.54034206329645,3.961419543264186e-10,0.009071628091942851
181,"Incidents_HIV ('FactValueNumeric_Adult_Overweight', 'Both sexes')",39.60638877203637,6.192422049686851e-10,0.09030326007278625
242,Thinness_five_nine_years^2,38.518741258739965,1.0430417946875883e-09,-0.026170490517609203
36,Alcohol_consumption Thinness_ten_nineteen_years,36.61263800858778,2.6090240494857002e-09,0.030968363362210136
37,Alcohol_consumption Thinness_five_nine_years,36.32570526277977,2.996176472244181e-09,-0.07028966179098083
89,Measles Economy_status_Developing,34.977147129196325,5.748045493949976e-09,-0.1501172439731854
169,Incidents_HIV GDP_per_capita,32.00549687795886,2.4336620978456666e-08,6.57421116827325e-05
93,Measles Calories from carbohydrates (FAO (2017)),30.61152048411417,4.806793125028126e-08,6.754281319902519e-05
189,GDP_per_capita Population_mln,28.344745119870932,1.4615923690218852e-07,-6.675082211958416e-07
194,GDP_per_capita Economy_status_Developing,27.488535202672065,2.2285680025503938e-07,0.0009608974224576465
138,Polio Calories from carbohydrates (FAO (2017)),26.936117808080915,2.9272305929796175e-07,7.727707860354544e-05
159,Diphtheria Calories from carbohydrates (FAO (2017)),26.69075667645611,3.304598347523568e-07,-3.815445566546513e-05
232,Thinness_ten_nineteen_years Calories from fat (FAO (2017)),22.25817004172883,3.00048105120416e-06,-0.0008943440269021137
248,Thinness_five_nine_years Calories from fat (FAO (2017)),22.06758279344455,3.3013261935856175e-06,0.0004716861117388676
182,"Incidents_HIV ('FactValueNumeric_Adult_Underweight', 'Both sexes')",21.405854579445815,4.602344942906412e-06,-0.10018753338885869
185,"Incidents_HIV ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",21.385293977436117,4.650157986522754e-06,-0.013589052917831817
180,"Incidents_HIV ('FactValueNumeric_Adult_Obesity', 'Both sexes')",20.882925861242814,5.987414782809014e-06,-0.0676118003088339
187,"Incidents_HIV ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",20.831740527072213,6.143766946879604e-06,0.009207274496616086
186,"Incidents_HIV ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",20.83174052707219,6.143766946879844e-06,0.009206097231955868
184,"Incidents_HIV ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",19.99192549555221,9.384642634093043e-06,0.08276251313691556
91,Measles Calories from plant protein (FAO (2017)),19.432212846352865,1.245534113501108e-05,-0.0005452107723189328
183,"Incidents_HIV ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years')",18.5219943882575,1.976278331460694e-05,-0.010202279332003163
40,Alcohol_consumption Economy_status_Developing,17.338301546412367,3.6115032319530904e-05,-0.0581313476883231
280,"Economy_status_Developed ('FactValueNumeric_Adult_Overweight', 'Both sexes')",14.024723235243744,0.0001987193359354101,0.18934430367627417
136,Polio Calories from plant protein (FAO (2017)),13.497793073781859,0.0002613226471412171,-0.0005560140515787958
157,Diphtheria Calories from plant protein (FAO (2017)),13.44230577601746,0.0002689815194409589,-3.661650933826702e-05
200,"GDP_per_capita ('FactValueNumeric_Adult_Overweight', 'Both sexes')",12.519512231749095,0.00043548983872703206,-1.1614574965681929e-05
69,Hepatitis_B Calories from carbohydrates (FAO (2017)),12.39431500512791,0.00046500894752585285,-5.013024982257763e-05
46,"Alcohol_consumption ('FactValueNumeric_Adult_Overweight', 'Both sexes')",11.535960480978394,0.0007301068635856367,-0.030311911073493448
305,"Calories from animal protein (FAO (2017)) ('FactValueNumeric_Adult_Overweight', 'Both sexes')",9.402639011469706,0.0022692464976713624,-0.002625075479098539
116,BMI Calories from carbohydrates (FAO (2017)),9.225259404355588,0.0024959909081330917,0.0016050535270662463
282,"Economy_status_Developed ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years')",8.974941295873077,0.0028558423643467853,-0.21429903238046763
213,Population_mln Calories from animal protein (FAO (2017)),8.869711608182692,0.0030225044763105328,-0.00023452987029634406
243,Thinness_five_nine_years Schooling,8.552862774409446,0.0035867393823684336,0.19945382764493522
202,"GDP_per_capita ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years')",8.279474842523454,0.004159507372549829,-1.2818961939397423e-05
279,"Economy_status_Developed ('FactValueNumeric_Adult_Obesity', 'Both sexes')",7.956004362667445,0.004959414547877017,-0.13857601792242616
227,Thinness_ten_nineteen_years Schooling,7.664962924924467,0.005813196292453717,-0.06609009151585077
48,"Alcohol_consumption ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years')",7.461080860892209,0.006499678441043511,0.043387371686302655
199,"GDP_per_capita ('FactValueNumeric_Adult_Obesity', 'Both sexes')",7.282101681870883,0.007170596277760088,4.453024398077589e-05
266,"Schooling ('FactValueNumeric_Adult_Overweight', 'Both sexes')",7.156047711356523,0.0076853820711792415,-0.04504572485869965
35,Alcohol_consumption Population_mln,6.491986140373076,0.01109702478473123,-0.0015680704428667792
45,"Alcohol_consumption ('FactValueNumeric_Adult_Obesity', 'Both sexes')",6.48433029682194,0.01114436800443696,0.02355153838433867
284,"Economy_status_Developed ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",6.37691444002314,0.011830983954554477,0.3408845629252753
285,"Economy_status_Developed ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",6.351725716337504,0.011998207563201139,-0.23303058789084133
286,"Economy_status_Developed ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",6.351725716337504,0.011998207563201139,-0.23303157452292717
290,Economy_status_Developing Calories from fat (FAO (2017)),6.103423377223895,0.013783015543406085,-0.022876804421759395
307,"Calories from animal protein (FAO (2017)) ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years')",5.797247807088544,0.016367363996704336,0.0010140273019170597
281,"Economy_status_Developed ('FactValueNumeric_Adult_Underweight', 'Both sexes')",5.653659225622694,0.017747197403654318,-0.18842346512561148
204,"GDP_per_capita ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",5.651424753021962,0.017769596770963566,1.000839381097672e-06
205,"GDP_per_capita ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",5.63078351584151,0.01797790321088344,-1.7216712992445502e-06
206,"GDP_per_capita ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",5.63078351584151,0.01797790321088344,8.435919795505656e-07
283,"Economy_status_Developed ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",5.552575123395268,0.018790387247168704,0.48737917563246236
326,"Calories from fat (FAO (2017)) ('FactValueNumeric_Adult_Overweight', 'Both sexes')",5.497388246458498,0.019386532124596838,-0.0002592914842086839
210,Population_mln Schooling,5.235098070517448,0.022500163900405067,-0.002243833326456756
201,"GDP_per_capita ('FactValueNumeric_Adult_Underweight', 'Both sexes')",5.206648229541963,0.022867793533894787,-2.0557268102249548e-05
203,"GDP_per_capita ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",5.13716397910442,0.023792163740369285,5.525077862259501e-07
304,"Calories from animal protein (FAO (2017)) ('FactValueNumeric_Adult_Obesity', 'Both sexes')",4.982167459196837,0.02599699300970522,0.001749274300442787
51,"Alcohol_consumption ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",4.5613174606833,0.033126655772481736,-0.0015613298306518088
52,"Alcohol_consumption ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",4.5613174606833,0.033126655772481736,-0.0015612704210490253
50,"Alcohol_consumption ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",4.547476364817764,0.03339328007563443,0.002609279228395764
333,Calories from carbohydrates (FAO (2017))^2,4.341789690328006,0.03763191442648064,4.6359460679868e-06
268,"Schooling ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years')",4.255825673805476,0.03956748974776423,0.09241772810721961
67,Hepatitis_B Calories from plant protein (FAO (2017)),4.080187981609741,0.04385533821279862,0.0002418016777369502
215,Population_mln Calories from fat (FAO (2017)),3.869023425886823,0.04966890368211435,5.133887948331148e-05
