,Selected_Features,F-values,p-values,Coefficients
281,Diphtheria GDP_per_capita,263.1944853620705,5.8896383167257745e-49,-0.00013049106146250205
149,Measles GDP_per_capita,262.88194981471815,6.5573140903958865e-49,8.77589958925603e-05
3534,Measles^2 GDP_per_capita,262.6490176219019,7.103890090320777e-49,2.438162746351601e-06
6637,Diphtheria^2 GDP_per_capita,261.98685761213613,8.920555081591153e-49,3.952387721344157e-06
5691,Polio Diphtheria GDP_per_capita,261.45101163860977,1.0727051935676144e-48,-7.5458184403220764e-06
238,Polio GDP_per_capita,261.4366588079886,1.078018714955234e-48,0.00045713436831168084
145,Measles BMI,261.2524732335906,1.1485966265507973e-48,0.0001157315596052715
5648,Polio^2 GDP_per_capita,260.0369523285939,1.7461396504066934e-48,3.3235403142526987e-06
4701,BMI Diphtheria GDP_per_capita,259.79430137847015,1.8985658839266458e-48,-4.594288563022147e-06
525,Schooling Calories from animal protein (FAO (2017)),259.3333407389454,2.225884324692481e-48,-6.790246769430618e-06
3579,Measles BMI GDP_per_capita,259.25763414954145,2.2848161342073426e-48,-9.576892496951968e-06
4658,BMI Polio GDP_per_capita,258.46317590360366,3.0061202824642703e-48,-2.7277705668551076e-05
4945,BMI Schooling Calories from animal protein (FAO (2017)),258.2625827847729,3.2218857973605416e-48,-0.0001419397710221156
8,GDP_per_capita,257.25691200587784,4.5619051908293624e-48,-0.0002730161949006076
329,Incidents_HIV Economy_status_Developing,256.369482619507,6.202669000639561e-48,4.984551185545846e-08
7854,Incidents_HIV Economy_status_Developing^2,256.369482619507,6.202669000639561e-48,4.984546252739204e-08
194,BMI GDP_per_capita,255.64157179053313,7.982413532954702e-48,-0.0003522190776567792
5655,Polio^2 Calories from animal protein (FAO (2017)),255.49617888945906,8.395151965652764e-48,-0.0005900108104517591
5698,Polio Diphtheria Calories from animal protein (FAO (2017)),255.00452074641268,9.956231394873269e-48,0.0009451917811530799
6644,Diphtheria^2 Calories from animal protein (FAO (2017)),252.9680783351008,2.0200090309014004e-47,-0.0004764662548344891
3910,Measles Schooling Calories from animal protein (FAO (2017)),252.86492313544207,2.0938126373602578e-47,0.0008925162894496652
2453,Hepatitis_B Measles GDP_per_capita,251.53605849965967,3.3256551495557915e-47,-4.813489659420356e-06
4614,BMI^2 GDP_per_capita,251.49699179360076,3.3712387912707877e-47,9.156144012226249e-06
6042,Polio Calories from animal protein (FAO (2017)) Calories from fat (FAO (2017)),250.75760193031104,4.3625601563105102e-47,-4.282350759863423e-05
6988,Diphtheria Calories from animal protein (FAO (2017)) Calories from fat (FAO (2017)),249.94749760838158,5.787852871299397e-47,6.88862031203644e-05
5937,Polio Schooling Calories from fat (FAO (2017)),249.61976609783582,6.489660515771492e-47,0.0005055149601799087
2829,Hepatitis_B Schooling Calories from animal protein (FAO (2017)),249.42021194069588,6.958196021476029e-47,4.5744164062558875e-05
6883,Diphtheria Schooling Calories from fat (FAO (2017)),249.31297999496104,7.223839201840817e-47,-0.0005709438342295161
2585,Hepatitis_B Diphtheria GDP_per_capita,249.27149982883367,7.329306141999648e-47,-1.3778746469506068e-06
7,Incidents_HIV,248.7637960463263,8.752562319668408e-47,-1.4145248311482148e-07
2542,Hepatitis_B Polio GDP_per_capita,248.5978839216285,9.275388458224437e-47,2.8335331946752445e-06
103,Hepatitis_B GDP_per_capita,248.52764564367092,9.506062719408553e-47,-0.0003678139735874512
3630,Measles Polio Calories from animal protein (FAO (2017)),247.99871171279875,1.1438545041086195e-46,-0.0005032376277938049
190,BMI^2,247.85771060200545,1.2017230987151023e-46,8.433464007248336e-05
4017,Measles Calories from animal protein (FAO (2017)) Calories from fat (FAO (2017)),247.46787588759724,1.3774719624539924e-46,2.688370791682108e-06
3673,Measles Diphtheria Calories from animal protein (FAO (2017)),246.8219531687311,1.7272886410407434e-46,0.00024341137588554184
11797,Schooling Calories from animal protein (FAO (2017)) Calories from carbohydrates (FAO (2017)),246.6655580706799,1.8246243628097918e-46,1.77293992341529e-05
4665,BMI Polio Calories from animal protein (FAO (2017)),245.75497989361313,2.511224554801714e-46,0.0003807638039777116
3530,Measles^2 BMI,245.0364214098494,3.231894253416998e-46,0.00016243272431519862
2498,Hepatitis_B BMI GDP_per_capita,244.75057870501848,3.573320131627574e-46,3.4656371903601056e-05
4708,BMI Diphtheria Calories from animal protein (FAO (2017)),244.3449901461356,4.120828064787205e-46,0.00044724704250190923
245,Polio Calories from animal protein (FAO (2017)),239.29355331503564,2.4474043537355047e-45,1.0773590521824324e-05
11796,Schooling Calories from animal protein (FAO (2017)) Calories from fat (FAO (2017)),238.9873069214588,2.7275336534852537e-45,6.0813517683972894e-05
13753,Calories from animal protein (FAO (2017)) Calories from fat (FAO (2017)) Calories from carbohydrates (FAO (2017)),238.60430872383643,3.12359868950084e-45,1.4898028063982943e-06
3912,Measles Schooling Calories from fat (FAO (2017)),238.38381269504282,3.37729357527762e-45,0.0004802810253163458
632,Calories from animal protein (FAO (2017)) Calories from fat (FAO (2017)),238.22877824652272,3.567957150370258e-45,-0.00014863124771296638
5052,BMI Calories from animal protein (FAO (2017)) Calories from fat (FAO (2017)),238.00104981533048,3.8677842381134014e-45,-0.00021313001571852277
2936,Hepatitis_B Calories from animal protein (FAO (2017)) Calories from fat (FAO (2017)),237.85755586023944,4.0695657891005666e-45,-1.5584147748750007e-05
288,Diphtheria Calories from animal protein (FAO (2017)),237.1760063244746,5.182065148213016e-45,3.225953933747132e-05
2407,Hepatitis_B^2 GDP_per_capita,236.98517056364935,5.5450642939680326e-45,-5.987451773374055e-07
11689,Schooling^2 Calories from animal protein (FAO (2017)),236.72678995493607,6.077552893624014e-45,-0.00017589943235497463
11795,Schooling Calories from animal protein (FAO (2017)) Calories from plant protein (FAO (2017)),236.40586719517532,6.810955239934204e-45,-0.0003779576197987568
100,Hepatitis_B Polio,236.05046166935938,7.727287547087121e-45,-0.00024631792910831407
3753,Measles GDP_per_capita Schooling,234.68486308058567,1.255711877161486e-44,-3.7660218701166486e-05
3586,Measles BMI Calories from animal protein (FAO (2017)),233.18344854400925,2.1435970164735297e-44,0.00047650993208970513
6040,Polio Calories from animal protein (FAO (2017))^2,231.42162428685884,4.020134111685854e-44,8.909619506475892e-05
6043,Polio Calories from animal protein (FAO (2017)) Calories from carbohydrates (FAO (2017)),231.28492067649776,4.2213966731647673e-44,7.94010295417842e-06
4749,BMI Incidents_HIV Economy_status_Developing,231.02388180374996,4.634235520731592e-44,-3.870354182783411e-06
101,Hepatitis_B Diphtheria,230.81643844193485,4.991025322555427e-44,0.0005891849745016167
368,GDP_per_capita Schooling,230.54577418838747,5.498333281708096e-44,0.0029139764173889216
6986,Diphtheria Calories from animal protein (FAO (2017))^2,230.43497204460226,5.720654354871997e-44,-0.0001335440863287803
6724,Diphtheria GDP_per_capita Schooling,230.26298623973332,6.083743124814616e-44,3.1380402795006246e-05
5778,Polio GDP_per_capita Schooling,229.598544456827,7.717458381086627e-44,-3.494924267688385e-05
2549,Hepatitis_B Polio Calories from animal protein (FAO (2017)),229.2793317404372,8.652358800607686e-44,0.00020215335188913873
6989,Diphtheria Calories from animal protein (FAO (2017)) Calories from carbohydrates (FAO (2017)),229.11266171246635,9.184838482503737e-44,-1.1156454405179825e-05
4788,BMI GDP_per_capita Schooling,228.7664992737718,1.0398207009251968e-43,-4.187000288418443e-05
2831,Hepatitis_B Schooling Calories from fat (FAO (2017)),227.95425427002175,1.3915321092415344e-43,0.00020658928503604807
4610,BMI^3,227.37034721648607,1.7160790996981259e-43,0.0002448063503739645
2592,Hepatitis_B Diphtheria Calories from animal protein (FAO (2017)),227.26726425265034,1.7808085955006693e-43,-0.00024624195895945705
4947,BMI Schooling Calories from fat (FAO (2017)),227.22809418668658,1.8060424158026556e-43,-0.0003518775839798282
156,Measles Calories from animal protein (FAO (2017)),226.97472402339497,1.978163384748436e-43,2.0630331689634987e-05
630,Calories from animal protein (FAO (2017))^2,226.86295889867023,2.059232120786797e-43,-3.1404566827185117e-05
13720,Calories from animal protein (FAO (2017)) Calories from plant protein (FAO (2017)) Calories from fat (FAO (2017)),226.48870765833007,2.3557686178490673e-43,-1.1145172092082164e-05
5050,BMI Calories from animal protein (FAO (2017))^2,226.3996080501388,2.4324660104168444e-43,0.00036761882488730316
13688,Calories from animal protein (FAO (2017))^2 Calories from carbohydrates (FAO (2017)),226.16752969296587,2.6442131981990823e-43,-3.448701345669182e-06
527,Schooling Calories from fat (FAO (2017)),225.84799491906335,2.96636115300444e-43,-5.737960180311981e-06
11691,Schooling^2 Calories from fat (FAO (2017)),224.98106206599078,4.053082173516026e-43,-0.00015860526479914223
193,BMI Incidents_HIV,223.8687286902289,6.052566249912053e-43,-9.79753880408112e-06
2448,Hepatitis_B Measles^2,223.77878654962703,6.25219176874857e-43,-0.0004953454003781665
11862,Schooling Calories from fat (FAO (2017)) Calories from carbohydrates (FAO (2017)),223.71959020682908,6.387169692831602e-43,-3.106191985266049e-05
11794,Schooling Calories from animal protein (FAO (2017))^2,222.53329770156205,9.802808425964736e-43,-0.0003471982682096961
4015,Measles Calories from animal protein (FAO (2017))^2,222.39672271860846,1.0298814033731599e-42,2.700597724410048e-05
4082,Measles Calories from fat (FAO (2017))^2,221.70155972840743,1.3242121466750549e-42,7.998434119217121e-07
3541,Measles^2 Calories from animal protein (FAO (2017)),220.87313833973482,1.7872374422648317e-42,-0.00029263912887674806
2672,Hepatitis_B GDP_per_capita Schooling,220.66752842027367,1.925416930953727e-42,-1.2529175219034515e-07
1461,Alcohol_consumption Diphtheria Schooling,220.51309763944047,2.0362093583281283e-42,0.00021258887456937573
13686,Calories from animal protein (FAO (2017))^2 Calories from plant protein (FAO (2017)),220.23362418736795,2.253233139943645e-42,5.747390655051331e-05
1418,Alcohol_consumption Polio Schooling,219.80553711439023,2.631536179035354e-42,-0.0002324906783195237
4018,Measles Calories from animal protein (FAO (2017)) Calories from carbohydrates (FAO (2017)),219.2113517237444,3.2645742604349184e-42,-2.2114147013200327e-06
2460,Hepatitis_B Measles Calories from animal protein (FAO (2017)),219.07989796428905,3.424108227768402e-42,0.0003657611637642244
2934,Hepatitis_B Calories from animal protein (FAO (2017))^2,218.70609362080432,3.921832625058924e-42,-7.022797280746948e-05
11861,Schooling Calories from fat (FAO (2017))^2,218.16208462349994,4.778803937494056e-42,-2.5502615874172936e-05
4621,BMI^2 Calories from animal protein (FAO (2017)),217.9871833543497,5.092449794404762e-42,0.00010979395383630693
7053,Diphtheria Calories from fat (FAO (2017))^2,217.1418525001502,6.925433334877219e-42,-8.170833821457907e-06
6107,Polio Calories from fat (FAO (2017))^2,216.9280893079632,7.485726433964069e-42,4.692560389015343e-06
2402,Hepatitis_B^2 Measles,215.44442794491405,1.2852738027607227e-41,0.0005083796093518482
98,Hepatitis_B Measles,214.13862403775897,2.0700818504759896e-41,0.0006518286520501217
2505,Hepatitis_B BMI Calories from animal protein (FAO (2017)),213.7769434709625,2.362554643484776e-41,0.00019057691281772375
2633,Hepatitis_B Incidents_HIV Economy_status_Developing,213.70644551036577,2.424220782947071e-41,8.757266021040519e-05
201,BMI Calories from animal protein (FAO (2017)),212.87258150197934,3.288599468819013e-41,5.05311478420208e-06
1698,Alcohol_consumption Schooling^2,212.6199411119089,3.6071564522269285e-41,-0.0012349289727597115
99,Hepatitis_B BMI,212.32327611906254,4.0209894994736655e-41,0.00038840288942578675
6041,Polio Calories from animal protein (FAO (2017)) Calories from plant protein (FAO (2017)),210.2557258483973,8.581564088365769e-41,-4.568497676215263e-05
13752,Calories from animal protein (FAO (2017)) Calories from fat (FAO (2017))^2,209.97239428268196,9.522539041885188e-41,1.0747572953219702e-07
11829,Schooling Calories from plant protein (FAO (2017)) Calories from fat (FAO (2017)),209.22343026497688,1.253947822537197e-40,0.00030468162858930637
6987,Diphtheria Calories from animal protein (FAO (2017)) Calories from plant protein (FAO (2017)),208.75576676460867,1.4892678267060354e-40,0.000190281889677105
5053,BMI Calories from animal protein (FAO (2017)) Calories from carbohydrates (FAO (2017)),207.40390982988623,2.4498673424038115e-40,-1.4575358452338697e-05
3632,Measles Polio Calories from fat (FAO (2017)),207.17367339682966,2.666838871729061e-40,0.00012034962186350101
102,Hepatitis_B Incidents_HIV,207.12820331113866,2.7119178978805653e-40,6.609881817664846e-05
3675,Measles Diphtheria Calories from fat (FAO (2017)),206.95523032538097,2.89050329020491e-40,-0.00012370264442246605
110,Hepatitis_B Calories from animal protein (FAO (2017)),206.00439705657047,4.105212315335135e-40,2.89995170559174e-05
13687,Calories from animal protein (FAO (2017))^2 Calories from fat (FAO (2017)),204.77529057728705,6.465020634736748e-40,-4.580665175132893e-06
5739,Polio Incidents_HIV Economy_status_Developing,204.11824092282637,8.243980692551827e-40,6.924687279038462e-05
3001,Hepatitis_B Calories from fat (FAO (2017))^2,203.52732242738674,1.0260220122021846e-39,2.7981740213412847e-06
5700,Polio Diphtheria Calories from fat (FAO (2017)),203.13639011496412,1.1859303501360346e-39,9.265079422421755e-05
5657,Polio^2 Calories from fat (FAO (2017)),202.45044802482886,1.5293542717401684e-39,3.680162674175086e-05
6685,Diphtheria Incidents_HIV Economy_status_Developing,202.2185521602682,1.6667483552390134e-39,6.288838609912051e-05
15,Calories from animal protein (FAO (2017)),202.0900248998964,1.7481658742174843e-39,2.2644077651415746e-07
6646,Diphtheria^2 Calories from fat (FAO (2017)),201.73010717658923,1.998035789827572e-39,-0.0001573856572579704
1374,Alcohol_consumption BMI Schooling,201.15218291317686,2.4764256377036883e-39,0.0005974909187552754
4613,BMI^2 Incidents_HIV,200.83176913640102,2.7895891075478672e-39,-0.00036524591105369645
4016,Measles Calories from animal protein (FAO (2017)) Calories from plant protein (FAO (2017)),200.77899836136956,2.844851268031989e-39,3.620625898449239e-05
2414,Hepatitis_B^2 Calories from animal protein (FAO (2017)),199.5541722784767,4.487068507294879e-39,0.00010307563650738749
2404,Hepatitis_B^2 Polio,199.1579259654232,5.2006235293626225e-39,0.00023511993798214172
1329,Alcohol_consumption Measles Schooling,198.9252452946471,5.6716196803329416e-39,-0.001905954077418211
633,Calories from animal protein (FAO (2017)) Calories from carbohydrates (FAO (2017)),198.84979061826076,5.8333688540491217e-39,-0.00021502218138933532
2937,Hepatitis_B Calories from animal protein (FAO (2017)) Calories from carbohydrates (FAO (2017)),198.72098480104162,6.120254408272793e-39,2.4637901017945954e-05
3529,Measles^3,197.73230724613052,8.84966899548123e-39,0.00010967053576873855
7708,Incidents_HIV Thinness_ten_nineteen_years Economy_status_Developing,197.52575384480278,9.559022188481738e-39,-1.7288833239008184e-05
237,Polio Incidents_HIV,196.90343609294766,1.206032792218397e-38,4.7646867474208566e-05
325,Incidents_HIV Thinness_ten_nineteen_years,196.57947044731327,1.3612638832254303e-38,-1.756609847948141e-05
2405,Hepatitis_B^2 Diphtheria,196.40495265096848,1.4530409898065875e-38,-7.894917423445703e-05
5117,BMI Calories from fat (FAO (2017))^2,195.39123655969496,2.1232428155261e-38,5.4011676617692066e-05
280,Diphtheria Incidents_HIV,195.0019281146203,2.456510423995027e-38,4.1274523243007283e-05
7858,Incidents_HIV Economy_status_Developing Calories from carbohydrates (FAO (2017)),194.83281518723214,2.617183371312761e-38,5.590108679799224e-05
14842,Calories from fat (FAO (2017))^2 Calories from carbohydrates (FAO (2017)),194.309627637475,3.1841879808929933e-38,-4.28694316824484e-07
8642,GDP_per_capita Schooling^2,194.19188616702888,3.327919833684082e-38,9.815984732072313e-06
1283,Alcohol_consumption Hepatitis_B Schooling,194.16228378898046,3.3650697163927347e-38,0.0006926707826604405
7857,Incidents_HIV Economy_status_Developing Calories from fat (FAO (2017)),194.0430282406732,3.518994791239467e-38,2.3941743872960842e-05
144,Measles^2,192.97924238997294,5.245981100220866e-38,9.096572587647238e-05
60,Alcohol_consumption Schooling,192.5817466139834,6.090961494092099e-38,-3.980466663477077e-05
697,Calories from fat (FAO (2017))^2,191.17802636295696,1.0327753847444896e-37,-0.0001340540108297674
333,Incidents_HIV Calories from carbohydrates (FAO (2017)),189.3325136726524,2.070886432036486e-37,3.737390629639611e-05
7746,Incidents_HIV Thinness_five_nine_years Economy_status_Developing,189.1321046560062,2.2336371275144732e-37,-1.955658684039503e-05
5051,BMI Calories from animal protein (FAO (2017)) Calories from plant protein (FAO (2017)),188.47131528056337,2.8668787902183493e-37,-0.00031622797999636686
326,Incidents_HIV Thinness_five_nine_years,188.33424236344285,3.01930509158509e-37,-1.983489099072218e-05
2403,Hepatitis_B^2 BMI,188.07279940243026,3.332950925841759e-37,-0.0020134647611904856
559,Economy_status_Developed^2,187.39603438520555,4.305322732619082e-37,6.108731607635713e-08
12389,Economy_status_Developed^3,187.39603438520555,4.305322732619082e-37,6.108730310155493e-08
13,Economy_status_Developed,187.39603438520555,4.305322732619082e-37,1.1304684944864e-07
13055,Economy_status_Developing^3,187.39603438520354,4.305322732622386e-37,-6.108730310150299e-08
14,Economy_status_Developing,187.39603438520354,4.305322732622386e-37,-5.828943417507151e-08
595,Economy_status_Developing^2,187.39603438520354,4.305322732622386e-37,-6.108730338141021e-08
13784,Calories from animal protein (FAO (2017)) Calories from carbohydrates (FAO (2017))^2,186.95824800608963,5.0813349730155195e-37,1.0898064670786398e-07
243,Polio Economy_status_Developed,186.84495326075879,5.304084124865163e-37,1.801325981425512e-06
5969,Polio Economy_status_Developed^2,186.84495326075879,5.304084124865163e-37,1.8013256578996477e-06
6915,Diphtheria Economy_status_Developed^2,186.77554995027194,5.445351926717758e-37,1.7925784601360593e-06
286,Diphtheria Economy_status_Developed,186.77554995027194,5.445351926717758e-37,1.7925783251081219e-06
2497,Hepatitis_B BMI Incidents_HIV,186.7071429286454,5.588286664425534e-37,0.00037098065734957525
3714,Measles Incidents_HIV Economy_status_Developing,185.8369233731227,7.771725500311334e-37,-1.7906987109293148e-06
5696,Polio Diphtheria Economy_status_Developed,185.51488053443367,8.781497537859128e-37,-0.00035987399416801227
4979,BMI Economy_status_Developed^2,185.49674304918997,8.842134464094071e-37,3.0531490514499488e-06
199,BMI Economy_status_Developed,185.49674304918997,8.842134464094071e-37,3.05314639640613e-06
6642,Diphtheria^2 Economy_status_Developed,185.42632636611083,9.081559531246177e-37,-0.00036496518445833215
5653,Polio^2 Economy_status_Developed,185.39675014705207,9.184052484748207e-37,-0.0003563074701525608
11723,Schooling Economy_status_Developed^2,185.10201386340782,1.0271057522357316e-36,3.33487580540977e-06
523,Schooling Economy_status_Developed,185.10201386340782,1.0271057522357316e-36,3.334875808880694e-06
14841,Calories from fat (FAO (2017))^3,185.07804091215996,1.0364955136919089e-36,-1.8088087330634938e-07
4663,BMI Polio Economy_status_Developed,185.07395810642956,1.038103236746936e-36,0.0002032111276876538
4706,BMI Diphtheria Economy_status_Developed,184.91992116709983,1.100623576716949e-36,0.00020377363278666142
5933,Polio Schooling Economy_status_Developed,184.83399460158049,1.1371271971954254e-36,0.00029784720915757826
6879,Diphtheria Schooling Economy_status_Developed,184.63373217292812,1.2269896813135952e-36,0.00029765364898456714
4745,BMI Incidents_HIV Thinness_ten_nineteen_years,183.98582764465564,1.5695294075427018e-36,-0.00046037563556691557
4667,BMI Polio Calories from fat (FAO (2017)),183.62556724952898,1.7999751005585756e-36,-5.980741837414636e-05
4710,BMI Diphtheria Calories from fat (FAO (2017)),183.6047538035478,1.8142817283879412e-36,-0.00016953346057861597
7856,Incidents_HIV Economy_status_Developing Calories from plant protein (FAO (2017)),183.35052312162924,1.9985250754699767e-36,4.312836319574325e-06
7783,Incidents_HIV Schooling Economy_status_Developing,183.1830408977372,2.1300485363506028e-36,-6.06783792597718e-06
4619,BMI^2 Economy_status_Developed,182.9857868368179,2.2961373592881254e-36,0.00011117864456480809
3543,Measles^2 Calories from fat (FAO (2017)),182.84213453930315,2.4252176951286045e-36,4.873587702554811e-05
4943,BMI Schooling Economy_status_Developed,182.52500945457945,2.7365516206208444e-36,8.861837147253506e-05
1325,Alcohol_consumption Measles GDP_per_capita,182.38847812018088,2.882657590991649e-36,1.8469156926237994e-05
14313,Calories from plant protein (FAO (2017)) Calories from fat (FAO (2017))^2,180.9150321153025,5.056436583393222e-36,1.8849585104039108e-06
3588,Measles BMI Calories from fat (FAO (2017)),180.64385889445478,5.608065792086896e-36,-0.00016561907280413155
148,Measles Incidents_HIV,179.3862646337023,9.069356369309269e-36,-2.350225779112055e-05
332,Incidents_HIV Calories from fat (FAO (2017)),179.34682932916448,9.207221620566312e-36,9.733679193502853e-06
11692,Schooling^2 Calories from carbohydrates (FAO (2017)),178.94001070083294,1.0758249125337696e-35,0.0001592905903064741
4657,BMI Polio Incidents_HIV,178.78771149580996,1.1404159407444584e-35,0.00013847544277911038
331,Incidents_HIV Calories from plant protein (FAO (2017)),178.66254914531459,1.1964017848217373e-35,2.3801359621790828e-06
631,Calories from animal protein (FAO (2017)) Calories from plant protein (FAO (2017)),178.00942306983265,1.536546928197128e-35,-3.9145342957320765e-05
2935,Hepatitis_B Calories from animal protein (FAO (2017)) Calories from plant protein (FAO (2017)),177.82382383247096,1.6498482005476147e-35,-0.00027903586182215445
4700,BMI Diphtheria Incidents_HIV,177.22201039117434,2.078195972097638e-35,-2.4140624812843173e-05
3944,Measles Economy_status_Developed^2,176.94637810935157,2.3100713884006707e-35,6.438967735829096e-06
154,Measles Economy_status_Developed,176.94637810935157,2.3100713884006707e-35,6.438965836583011e-06
11687,Schooling^2 Economy_status_Developed,176.79948757354393,2.4440739005536816e-35,3.475967869067702e-05
2462,Hepatitis_B Measles Calories from fat (FAO (2017)),176.42825356450112,2.818556531851024e-35,-4.7122199531862956e-05
