,Selected_Features,F-values,p-values,Coefficients
131,Diphtheria Calories from carbohydrates (FAO (2017)),26.85301645859863,3.0499225447823756e-07,-0.00011457056925907871
150,"Incidents_HIV ('FactValueNumeric_Adult_Underweight', 'Both sexes')",21.492990992640905,4.40514448370027e-06,-0.05586165029411543
153,"Incidents_HIV ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",21.472234175000423,4.451333819855906e-06,-0.026866923808764008
75,Measles Calories from plant protein (FAO (2017)),21.468691767112222,4.459265176566673e-06,-0.0001786687317226936
148,"Incidents_HIV ('FactValueNumeric_Adult_Obesity', 'Both sexes')",20.968849784849574,5.733904221482051e-06,-0.044242581669858026
154,"Incidents_HIV ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",20.917458950714668,5.884198752130668e-06,0.016349521338013602
155,"Incidents_HIV ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",20.917458950714668,5.884198752130668e-06,0.016349522524114812
152,"Incidents_HIV ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",20.075630389315855,8.99610679993428e-06,0.04176665897711791
151,"Incidents_HIV ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years')",18.60237829139893,1.897199399074871e-05,-0.030366655737377426
112,Polio Calories from plant protein (FAO (2017)),15.128228741418232,0.00011227140790714229,-0.00040872083396113236
129,Diphtheria Calories from plant protein (FAO (2017)),15.077372811407892,0.00011525656174593342,0.00021761793798234438
164,"GDP_per_capita ('FactValueNumeric_Adult_Overweight', 'Both sexes')",12.58835259601676,0.00042007430483639245,-6.30702221315893e-06
57,Hepatitis_B Calories from carbohydrates (FAO (2017)),12.480520500515443,0.0004444741004666637,-4.5769598219988494e-05
38,"Alcohol_consumption ('FactValueNumeric_Adult_Overweight', 'Both sexes')",11.668925942292956,0.0006807070360984463,-0.009295467604658344
203,"Calories from animal protein (FAO (2017)) ('FactValueNumeric_Adult_Overweight', 'Both sexes')",9.469939751950287,0.0021888035996887947,-0.004703780420973452
96,BMI Calories from carbohydrates (FAO (2017)),9.295191268401858,0.002403963583315165,0.002403799435712343
173,Population_mln Calories from animal protein (FAO (2017)),9.000343786685173,0.002817032320938006,-0.0001903725206336311
166,"GDP_per_capita ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years')",8.33414581996758,0.004037935180109349,-1.7340525172437893e-05
40,"Alcohol_consumption ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years')",7.5629002722048195,0.006147044220846324,0.03834277106922616
163,"GDP_per_capita ('FactValueNumeric_Adult_Obesity', 'Both sexes')",7.333091476373988,0.006972528579152154,3.796005117218115e-05
191,"Schooling ('FactValueNumeric_Adult_Overweight', 'Both sexes')",7.227063271986024,0.007390872060499859,-0.0016918633750053823
37,"Alcohol_consumption ('FactValueNumeric_Adult_Obesity', 'Both sexes')",6.578462959943755,0.010576408563878065,-0.015119253648912034
31,Alcohol_consumption Population_mln,6.491986140373076,0.01109702478473123,-0.0015673052482733944
205,"Calories from animal protein (FAO (2017)) ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years')",5.824888543887469,0.016114743830887093,0.0010292742974284085
168,"GDP_per_capita ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",5.69589773243117,0.017329233589096542,5.195375751498865e-06
170,"GDP_per_capita ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",5.675169326667995,0.017533059612964013,-2.4809673122572207e-06
169,"GDP_per_capita ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",5.675169326667995,0.017533059612964013,-2.5716837458444886e-06
224,"Calories from fat (FAO (2017)) ('FactValueNumeric_Adult_Overweight', 'Both sexes')",5.502287679251185,0.01933282280169805,0.00011978316905326969
165,"GDP_per_capita ('FactValueNumeric_Adult_Underweight', 'Both sexes')",5.249216840551006,0.022320006502768525,-2.8501692209692564e-05
172,Population_mln Schooling,5.235098070517449,0.022500163900405067,-0.0047820677644553455
167,"GDP_per_capita ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",5.179429109164879,0.023225366890166816,1.410353001862763e-05
202,"Calories from animal protein (FAO (2017)) ('FactValueNumeric_Adult_Obesity', 'Both sexes')",5.002342885939553,0.025698342103236776,0.006804485377495463
55,Hepatitis_B Calories from plant protein (FAO (2017)),4.771164048077618,0.029346261784066435,2.1557107999739533e-05
43,"Alcohol_consumption ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",4.638777195655376,0.03167511442883911,0.006852190024130817
44,"Alcohol_consumption ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",4.638777195655376,0.03167511442883911,0.006852269155884486
42,"Alcohol_consumption ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",4.62482597391148,0.03193155024754379,-0.014194853691393838
231,Calories from carbohydrates (FAO (2017))^2,4.342233676704537,0.03762218000833859,2.435551281987358e-06
193,"Schooling ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years')",4.307461576750744,0.03839263222742606,0.06399617678573101
41,"Alcohol_consumption ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",3.919549588681317,0.04820738945262031,-0.02404415633716127
175,Population_mln Calories from fat (FAO (2017)),3.877985705588256,0.04940627738950271,5.6984548535039814e-05
