,Selected_Features,F-values,p-values,Coefficients
108,Hepatitis_B Economy_status_Developed,170.5614334542679,2.7081038134931156e-34,-0.12278284734234605
247,Polio Calories from fat (FAO (2017)),169.5771494080825,3.965551566972412e-34,-0.00022005755935076976
290,Diphtheria Calories from fat (FAO (2017)),168.7505578609529,5.464863577628345e-34,0.00027178964303649356
158,Measles Calories from fat (FAO (2017)),167.154249891838,1.0162482621862886e-33,2.9461625320220675e-05
3,Measles,166.90857383030811,1.118194610952363e-33,-0.15597400899515967
372,GDP_per_capita Calories from plant protein (FAO (2017)),165.81671144247022,1.710828136556552e-33,-2.9384840090351805e-07
63,Alcohol_consumption Calories from animal protein (FAO (2017)),165.62294355550327,1.8450648570744288e-33,0.0029779987478662402
374,GDP_per_capita Calories from carbohydrates (FAO (2017)),162.28590648407564,6.797854045244844e-33,-8.282096342071554e-08
61,Alcohol_consumption Economy_status_Developed,157.41521965354883,4.6109658247993943e-32,0.8810265129142107
561,Economy_status_Developed Calories from animal protein (FAO (2017)),156.04955984466758,7.905592093381098e-32,-0.04808899431651189
563,Economy_status_Developed Calories from fat (FAO (2017)),155.93512619242543,8.271315790633226e-32,-0.018566039018639336
449,Thinness_ten_nineteen_years Economy_status_Developing,152.87994789594416,2.774044714062888e-31,-3.060055367303285
371,GDP_per_capita Calories from animal protein (FAO (2017)),151.3279595524259,5.1399090017740394e-31,9.463790784369763e-07
369,GDP_per_capita Economy_status_Developed,150.35155831290953,7.581701724229981e-31,0.0006688488285559895
373,GDP_per_capita Calories from fat (FAO (2017)),148.33713504780258,1.693512848038416e-30,-4.9625195508440356e-08
55,Alcohol_consumption Incidents_HIV,144.65397578953815,7.40548052953222e-30,-0.0890384981233071
562,Economy_status_Developed Calories from plant protein (FAO (2017)),141.34980137534856,2.800855658595916e-29,0.04531040388679535
564,Economy_status_Developed Calories from carbohydrates (FAO (2017)),141.06314661214094,3.1444383807904434e-29,0.004849044297237778
54,Alcohol_consumption Diphtheria,140.5189344764845,3.917459032762971e-29,-0.0008272017063597497
53,Alcohol_consumption Polio,138.80692041482516,7.830795357605786e-29,-0.0036167282566363155
487,Thinness_five_nine_years Economy_status_Developing,137.7890673153987,1.1830395191356956e-28,1.9201996256933733
328,Incidents_HIV Economy_status_Developed,136.9919399517504,1.6350085018064916e-28,2.342145648183371
112,Hepatitis_B Calories from fat (FAO (2017)),136.10109800142092,2.3483092633518983e-28,0.00010015854456534024
65,Alcohol_consumption Calories from fat (FAO (2017)),135.46601848448282,3.0406991553373675e-28,-4.932441612290079e-05
203,BMI Calories from fat (FAO (2017)),131.55505690365356,1.5009055167590844e-27,-0.0006759174895907341
10,Thinness_ten_nineteen_years,130.30911267723727,2.500868135560976e-27,-11.811138053966731
51,Alcohol_consumption Measles,126.77311198236475,1.0705873676533407e-26,0.005137571884992146
698,Calories from fat (FAO (2017)) Calories from carbohydrates (FAO (2017)),119.95932570240623,1.8031431224919886e-25,2.6334247366532892e-05
97,Hepatitis_B^2,119.12898559915084,2.548856911515524e-25,-0.0001454415349803253
528,Schooling Calories from carbohydrates (FAO (2017)),118.94083673888403,2.756970176480377e-25,0.00020610034465768506
11,Thinness_five_nine_years,117.6947962794421,4.63896456563584e-25,8.303895926122491
196,BMI Thinness_ten_nineteen_years,117.07938417673404,6.00058704744132e-25,0.6232420849822374
17,Calories from fat (FAO (2017)),113.13844741622378,3.1365453071693415e-24,-0.03198404466708297
50,Alcohol_consumption Hepatitis_B,112.72644786031188,3.7307103334466555e-24,-0.00142280094600842
52,Alcohol_consumption BMI,108.202093701605,2.5251749440900865e-23,-0.025855259661236807
330,Incidents_HIV Calories from animal protein (FAO (2017)),107.905232354877,2.864096662276047e-23,0.006475864525157986
197,BMI Thinness_five_nine_years,107.61620706025334,3.2379068653531756e-23,-0.4857381397941828
526,Schooling Calories from plant protein (FAO (2017)),103.77419561945084,1.6624865471454253e-22,0.0013562469840414375
322,Incidents_HIV^2,101.33568901020746,4.719886862184366e-22,0.09230560410058666
200,BMI Economy_status_Developing,101.08094329964527,5.264708079644842e-22,3.409566540492627
2,Hepatitis_B,98.93386362481806,1.324335977075035e-21,-0.21565345609892764
665,Calories from plant protein (FAO (2017)) Calories from fat (FAO (2017)),94.45210020706071,9.176551505410708e-21,-0.00010718427308786804
1,Alcohol_consumption,87.26714850252549,2.1045925249992822e-19,1.1003639241418788
448,Thinness_ten_nineteen_years Economy_status_Developed,83.91189415387286,9.204401439546439e-19,-8.751081939168927
364,GDP_per_capita^2,82.76239658642075,1.5288371917249315e-18,-4.493201366528865e-10
49,Alcohol_consumption^2,82.35034318694413,1.8342442935511584e-18,-0.018147892593030967
105,Hepatitis_B Thinness_ten_nineteen_years,79.84988643297949,5.5539902429925374e-18,0.015029406047135454
451,Thinness_ten_nineteen_years Calories from plant protein (FAO (2017)),78.75873095399947,9.019954173058904e-18,0.0003762501682108685
597,Economy_status_Developing Calories from plant protein (FAO (2017)),72.91260919867617,1.2308880119843395e-16,0.005775232097787377
106,Hepatitis_B Thinness_five_nine_years,72.55691982640604,1.444252847695345e-16,-0.012478482552093035
486,Thinness_five_nine_years Economy_status_Developed,71.99875522379277,1.8564103949443278e-16,6.383694789442329
489,Thinness_five_nine_years Calories from plant protein (FAO (2017)),71.53783350056972,2.2844894609200623e-16,0.0023505671977681504
109,Hepatitis_B Economy_status_Developing,65.42458521530419,3.638388137733358e-15,-0.0929131845399266
151,Measles Thinness_ten_nineteen_years,65.33438579537862,3.7909112981258255e-15,0.00553674453501227
453,Thinness_ten_nineteen_years Calories from carbohydrates (FAO (2017)),64.69620704303797,5.0700149165112686e-15,0.00037785003915553894
152,Measles Thinness_five_nine_years,63.34171101375635,9.407639937912728e-15,-0.011478170426364445
240,Polio Thinness_ten_nineteen_years,61.23368982887211,2.4695505971941303e-14,0.008029320081704948
283,Diphtheria Thinness_ten_nineteen_years,58.413778347526616,9.033070028804671e-14,0.014605021327610088
491,Thinness_five_nine_years Calories from carbohydrates (FAO (2017)),58.36226515071133,9.25020534089321e-14,-0.0004256069205040916
366,GDP_per_capita Thinness_ten_nineteen_years,58.092142684072,1.047760671819056e-13,7.763458165924164e-05
241,Polio Thinness_five_nine_years,56.28342841172081,2.4170566318177657e-13,-0.017661094757978866
324,Incidents_HIV Population_mln,56.01271171492014,2.739858869484041e-13,-0.025061826290088848
284,Diphtheria Thinness_five_nine_years,53.989750786205654,7.005397245434303e-13,-0.006359719866060784
599,Economy_status_Developing Calories from carbohydrates (FAO (2017)),53.98662847777286,7.015574614165852e-13,0.008213098616370663
66,Alcohol_consumption Calories from carbohydrates (FAO (2017)),53.63919328932812,8.246005338446935e-13,-0.0005186339772675057
367,GDP_per_capita Thinness_five_nine_years,53.562620605449894,8.545101837741708e-13,-2.287150152149864e-05
338,"Incidents_HIV ('FactValueNumeric_Adult_Overweight', 'Female')",51.96367465764837,1.8003245078860858e-12,-0.4377416376622412
445,Thinness_ten_nineteen_years^2,46.30354808445512,2.5656150169903117e-11,-0.030438581933233753
244,Polio Economy_status_Developing,44.55103513066838,5.87663055298528e-11,0.030362334928189256
287,Diphtheria Economy_status_Developing,44.35080849006592,6.461519521180162e-11,0.023796275504156847
409,Population_mln Economy_status_Developed,42.43253249067695,1.6069042814180583e-10,-0.06361679845014077
64,Alcohol_consumption Calories from plant protein (FAO (2017)),42.18453528413568,1.8082484396625192e-10,0.0028341257213352023
446,Thinness_ten_nineteen_years Thinness_five_nine_years,40.54034206329645,3.961419543264186e-10,0.011337148049575328
337,"Incidents_HIV ('FactValueNumeric_Adult_Overweight', 'Both sexes')",39.60638877203637,6.192422049686851e-10,0.5206464308145546
484,Thinness_five_nine_years^2,38.518741258739965,1.0430417946875883e-09,0.15367210427002187
58,Alcohol_consumption Thinness_ten_nineteen_years,36.61263800858778,2.6090240494857002e-09,0.17493216279111531
59,Alcohol_consumption Thinness_five_nine_years,36.32570526277977,2.996176472244181e-09,-0.14330257536220056
155,Measles Economy_status_Developing,34.977147129196325,5.748045493949976e-09,-0.04844128060260753
323,Incidents_HIV GDP_per_capita,32.00549687795886,2.4336620978456666e-08,2.1048106697389712e-06
159,Measles Calories from carbohydrates (FAO (2017)),30.61152048411417,4.806793125028126e-08,1.5003731479196203e-05
365,GDP_per_capita Population_mln,28.344745119870954,1.4615923690218852e-07,-1.5798904179908924e-06
370,GDP_per_capita Economy_status_Developing,27.488535202672065,2.2285680025503938e-07,0.0003573491061698861
248,Polio Calories from carbohydrates (FAO (2017)),26.936117808080915,2.9272305929796175e-07,-5.74213015090419e-05
291,Diphtheria Calories from carbohydrates (FAO (2017)),26.69075667645611,3.304598347523568e-07,3.867429093962205e-05
339,"Incidents_HIV ('FactValueNumeric_Adult_Overweight', 'Male')",26.678700829808072,3.324353311653007e-07,-0.0423692710012155
335,"Incidents_HIV ('FactValueNumeric_Adult_Obesity', 'Female')",26.492828388269594,3.6444073424865585e-07,0.05905428338450536
361,"Incidents_HIV ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",24.845034357225412,8.250385587591622e-07,-0.008275348566126717
362,"Incidents_HIV ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",24.247516147562152,1.1106640857616364e-06,0.009876222055826216
363,"Incidents_HIV ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",24.247516147562152,1.1106640857616364e-06,0.009876222062379196
342,"Incidents_HIV ('FactValueNumeric_Adult_Underweight', 'Male')",23.94792560592156,1.2894559570576636e-06,-1.0846091635491917
360,"Incidents_HIV ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",23.904129426017267,1.3179167742020006e-06,-0.7134864746852109
359,"Incidents_HIV ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",23.631001340763614,1.5102445220342503e-06,-0.07825345072894882
358,"Incidents_HIV ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",23.170111571884593,1.9010444279161369e-06,1.175754267545701
343,"Incidents_HIV ('FactValueNumeric_Child_Overweight', 'Female', '5-9 years')",22.499574949849876,2.6586831664044872e-06,-0.819384563368973
350,"Incidents_HIV ('FactValueNumeric_Child_Overweight', 'Female', '5-19  years')",22.269648753647935,2.983269018672593e-06,0.2854188241128383
452,Thinness_ten_nineteen_years Calories from fat (FAO (2017)),22.25817004172883,3.00048105120416e-06,-0.003449712445545771
348,"Incidents_HIV ('FactValueNumeric_Child_Overweight', 'Female', '10-19 years')",22.135057710606755,3.19149176020159e-06,1.4283354496244212
490,Thinness_five_nine_years Calories from fat (FAO (2017)),22.06758279344455,3.3013261935856175e-06,0.003522580677540797
340,"Incidents_HIV ('FactValueNumeric_Adult_Underweight', 'Both sexes')",21.405854579445815,4.602344942906412e-06,1.4797702505645773
334,"Incidents_HIV ('FactValueNumeric_Adult_Obesity', 'Both sexes')",20.882925861242814,5.987414782809014e-06,-0.3821425085665391
355,"Incidents_HIV ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",20.050051294277793,9.113087193493755e-06,-0.09777248331870264
356,"Incidents_HIV ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",19.99192549555221,9.384642634093043e-06,-0.16862176021761116
357,"Incidents_HIV ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",19.955262387831826,9.560105269815617e-06,0.7960328926407635
157,Measles Calories from plant protein (FAO (2017)),19.432212846352865,1.245534113501108e-05,-0.00011990573733306267
341,"Incidents_HIV ('FactValueNumeric_Adult_Underweight', 'Female')",19.32968050651507,1.311911924189765e-05,-0.6103935764072005
351,"Incidents_HIV ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years')",18.77781527090457,1.735505835344187e-05,0.8571427032689946
349,"Incidents_HIV ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years')",18.5219943882575,1.976278331460694e-05,-1.0269576137874767
345,"Incidents_HIV ('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years')",18.37294737847169,2.1318057925525225e-05,-1.0051738904734306
62,Alcohol_consumption Economy_status_Developing,17.338301546412367,3.6115032319530904e-05,0.21706807583991247
354,"Incidents_HIV ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",17.112256810770262,4.053594684582625e-05,-0.7400922380045504
352,"Incidents_HIV ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')",16.581482943337914,5.3186325467431884e-05,-1.2718667285456522
353,"Incidents_HIV ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",16.29987164022713,6.144701524628908e-05,1.4131852575144488
346,"Incidents_HIV ('FactValueNumeric_Child_Overweight', 'Male', '5-9 years')",15.398007334698377,9.76927508236576e-05,0.8472011454367171
570,"Economy_status_Developed ('FactValueNumeric_Adult_Overweight', 'Male')",15.247555095373048,0.00010556997149829738,16.8024841290411
347,"Incidents_HIV ('FactValueNumeric_Child_Overweight', 'Male', '5-19  years')",15.140223014448686,0.00011157881816632883,-1.1975794879006212
336,"Incidents_HIV ('FactValueNumeric_Adult_Obesity', 'Male')",15.032131618987197,0.00011797945993111068,-0.1511528636253013
344,"Incidents_HIV ('FactValueNumeric_Child_Overweight', 'Male', '10-19 years')",14.984782496332192,0.00012089884391108685,0.9534588413209987
568,"Economy_status_Developed ('FactValueNumeric_Adult_Overweight', 'Both sexes')",14.024723235243744,0.0001987193359354101,-28.484378587227585
246,Polio Calories from plant protein (FAO (2017)),13.497793073781859,0.0002613226471412171,0.0007736111593284606
289,Diphtheria Calories from plant protein (FAO (2017)),13.44230577601746,0.0002689815194409589,-0.0008792645695835655
380,"GDP_per_capita ('FactValueNumeric_Adult_Overweight', 'Male')",13.417420624698522,0.00027248975127938907,-2.622840508365032e-05
72,"Alcohol_consumption ('FactValueNumeric_Adult_Overweight', 'Male')",13.401559283532539,0.00027474994508856114,-0.12710918213288028
569,"Economy_status_Developed ('FactValueNumeric_Adult_Overweight', 'Female')",12.841796011448654,0.00036792618977007387,12.520292225519395
378,"GDP_per_capita ('FactValueNumeric_Adult_Overweight', 'Both sexes')",12.519512231749095,0.00043548983872703206,4.4747262649302844e-05
113,Hepatitis_B Calories from carbohydrates (FAO (2017)),12.39431500512791,0.00046500894752585285,-1.6496619534650536e-05
379,"GDP_per_capita ('FactValueNumeric_Adult_Overweight', 'Female')",11.67463112544525,0.0006786648807587126,-9.988079851142029e-06
70,"Alcohol_consumption ('FactValueNumeric_Adult_Overweight', 'Both sexes')",11.535960480978394,0.0007301068635856367,0.2823760019155363
639,"Calories from animal protein (FAO (2017)) ('FactValueNumeric_Adult_Overweight', 'Male')",10.37118017657789,0.0013527414853991841,0.007543700659421542
71,"Alcohol_consumption ('FactValueNumeric_Adult_Overweight', 'Female')",9.877055395006474,0.0017603280503202582,-0.1914758451289025
577,"Economy_status_Developed ('FactValueNumeric_Child_Overweight', 'Male', '5-9 years')",9.852390168783707,0.0017836756583468744,2.2066955981170353
582,"Economy_status_Developed ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years')",9.419458570481904,0.002248864718902853,7.0880270006279815
637,"Calories from animal protein (FAO (2017)) ('FactValueNumeric_Adult_Overweight', 'Both sexes')",9.402639011469706,0.0022692464976713624,-0.0013381103490665812
578,"Economy_status_Developed ('FactValueNumeric_Child_Overweight', 'Male', '5-19  years')",9.347835581147818,0.00233697040665226,3.4313326449832893
204,BMI Calories from carbohydrates (FAO (2017)),9.225259404355588,0.0024959909081330917,-0.001385441756035527
575,"Economy_status_Developed ('FactValueNumeric_Child_Overweight', 'Male', '10-19 years')",9.115920069452955,0.002647123470405733,-4.764979943641384
387,"GDP_per_capita ('FactValueNumeric_Child_Overweight', 'Male', '5-9 years')",8.998718125339344,0.002819499844578347,-5.720106778817069e-05
580,"Economy_status_Developed ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years')",8.974941295873071,0.0028558423643467853,11.014283685873965
574,"Economy_status_Developed ('FactValueNumeric_Child_Overweight', 'Female', '5-9 years')",8.973121831308777,0.002858642969364022,-3.146019575688832
411,Population_mln Calories from animal protein (FAO (2017)),8.869711608182692,0.0030225044763105328,8.240985892443708e-07
576,"Economy_status_Developed ('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years')",8.771743616616956,0.0031865725202913564,-20.36110966682786
79,"Alcohol_consumption ('FactValueNumeric_Child_Overweight', 'Male', '5-9 years')",8.648467439227636,0.003405999821027643,0.02270086194890414
392,"GDP_per_capita ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years')",8.644010725720882,0.0034142151259309006,3.889571894966082e-05
581,"Economy_status_Developed ('FactValueNumeric_Child_Overweight', 'Female', '5-19  years')",8.59280982384069,0.0035100590683593315,0.5402390023635241
388,"GDP_per_capita ('FactValueNumeric_Child_Overweight', 'Male', '5-19  years')",8.565470655902926,0.0035623551401450853,7.602793730854263e-06
485,Thinness_five_nine_years Schooling,8.552862774409446,0.0035867393823684336,0.4532080321337819
638,"Calories from animal protein (FAO (2017)) ('FactValueNumeric_Adult_Overweight', 'Female')",8.523280745028357,0.00364462305117305,-0.009119785266741183
579,"Economy_status_Developed ('FactValueNumeric_Child_Overweight', 'Female', '10-19 years')",8.414775655045224,0.003865221051414839,2.258242172331746
385,"GDP_per_capita ('FactValueNumeric_Child_Overweight', 'Male', '10-19 years')",8.362864116796871,0.00397553337003049,4.5368178915428103e-05
384,"GDP_per_capita ('FactValueNumeric_Child_Overweight', 'Female', '5-9 years')",8.279574761660324,0.004159281806425161,8.288546684825926e-05
390,"GDP_per_capita ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years')",8.279474842523454,0.004159507372549829,3.389936609865529e-05
534,"Schooling ('FactValueNumeric_Adult_Overweight', 'Male')",8.182605070667156,0.004384174183164277,0.8555982613703224
386,"GDP_per_capita ('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years')",8.108970868749573,0.004563214553069556,-6.69375757765267e-05
80,"Alcohol_consumption ('FactValueNumeric_Child_Overweight', 'Male', '5-19  years')",8.095343982534276,0.004597158467894172,-0.2510058896143562
391,"GDP_per_capita ('FactValueNumeric_Child_Overweight', 'Female', '5-19  years')",7.986338529305484,0.004878143012823125,-0.0002213813341742643
566,"Economy_status_Developed ('FactValueNumeric_Adult_Obesity', 'Female')",7.9624914403555325,0.004941918759947261,-5.651173648765111
565,"Economy_status_Developed ('FactValueNumeric_Adult_Obesity', 'Both sexes')",7.956004362667445,0.004959414547877017,10.255857134720596
84,"Alcohol_consumption ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years')",7.932290038682602,0.005023913140112218,0.06730418817119212
567,"Economy_status_Developed ('FactValueNumeric_Adult_Obesity', 'Male')",7.928782629626832,0.005033525172791171,-5.557505277328657
77,"Alcohol_consumption ('FactValueNumeric_Child_Overweight', 'Male', '10-19 years')",7.849197714737075,0.00525675419777524,0.03795840023576186
389,"GDP_per_capita ('FactValueNumeric_Child_Overweight', 'Female', '10-19 years')",7.84697584890971,0.005263129585627066,0.0001176267431136635
447,Thinness_ten_nineteen_years Schooling,7.664962924924467,0.005813196292453717,-0.3787951603850888
82,"Alcohol_consumption ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years')",7.461080860892209,0.006499678441043511,0.24424207973486808
376,"GDP_per_capita ('FactValueNumeric_Adult_Obesity', 'Female')",7.392552403313989,0.006748619336911243,2.8540022264045284e-05
375,"GDP_per_capita ('FactValueNumeric_Adult_Obesity', 'Both sexes')",7.282101681870883,0.007170596277760088,-7.899690224133504e-05
78,"Alcohol_consumption ('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years')",7.251051480326351,0.0072940255126371905,-0.03706987548286455
76,"Alcohol_consumption ('FactValueNumeric_Child_Overweight', 'Female', '5-9 years')",7.221966801333543,0.007411617042086906,-0.12334687570613764
377,"GDP_per_capita ('FactValueNumeric_Adult_Obesity', 'Male')",7.209929871379272,0.007460850215730206,5.5238678659752516e-05
532,"Schooling ('FactValueNumeric_Adult_Overweight', 'Both sexes')",7.156047711356523,0.0076853820711792415,-1.568380617172611
83,"Alcohol_consumption ('FactValueNumeric_Child_Overweight', 'Female', '5-19  years')",6.835376091810659,0.009172920991318315,0.0021546827986662965
81,"Alcohol_consumption ('FactValueNumeric_Child_Overweight', 'Female', '10-19 years')",6.658069179195596,0.010119364760020419,0.02075417003580769
69,"Alcohol_consumption ('FactValueNumeric_Adult_Obesity', 'Male')",6.625774282899568,0.010302280415667298,-0.04577034674800951
646,"Calories from animal protein (FAO (2017)) ('FactValueNumeric_Child_Overweight', 'Male', '5-9 years')",6.531497456179783,0.010855959171227844,0.0009705432499997162
57,Alcohol_consumption Population_mln,6.491986140373076,0.01109702478473123,0.0026894001736255846
67,"Alcohol_consumption ('FactValueNumeric_Adult_Obesity', 'Both sexes')",6.48433029682194,0.01114436800443696,0.03499990805432571
592,"Economy_status_Developed ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",6.404793656449639,0.011648694597608136,1.0120321489738273
594,"Economy_status_Developed ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",6.379547473757605,0.011813642830676832,-0.5119957584972694
593,"Economy_status_Developed ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",6.379547473757605,0.011813642830676832,-0.5119957585509769
68,"Alcohol_consumption ('FactValueNumeric_Adult_Obesity', 'Female')",6.358665433262436,0.011951894440575112,0.10078267173010771
