,Selected_Features,F-values,p-values,Coefficients
161,GDP_per_capita Calories from fat (FAO (2017)),148.88784068302897,1.3591658499225791e-30,6.134645673964095e-08
29,Alcohol_consumption Incidents_HIV,144.65397578953815,7.40548052953222e-30,0.01658541904787752
28,Alcohol_consumption Diphtheria,140.5189344764845,3.917459032762971e-29,-0.0011850856477157723
27,Alcohol_consumption Polio,138.80692041482516,7.830795357605786e-29,0.0056760864136078835
56,Hepatitis_B Calories from fat (FAO (2017)),137.64713191521673,1.2531648370895151e-28,5.1174610433326034e-05
35,Alcohol_consumption Calories from fat (FAO (2017)),136.20041006905578,2.2553625168923695e-28,0.00010832189636604935
95,BMI Calories from fat (FAO (2017)),132.99395658409279,8.332665527397179e-28,0.00453852776897356
25,Alcohol_consumption Measles,126.77311198236475,1.0705873676533407e-26,0.006204150497300498
222,Calories from fat (FAO (2017)) Calories from carbohydrates (FAO (2017)),119.97264715220756,1.7931646869094416e-25,1.5317908645034325e-05
189,Schooling Calories from carbohydrates (FAO (2017)),119.51089060644091,2.1736332173931603e-25,-0.00073636300760755
45,Hepatitis_B^2,119.12898559915084,2.548856911515524e-25,-0.00028881917229904304
13,Calories from fat (FAO (2017)),114.40001093547237,1.8452403439197723e-24,-0.13211548562537903
24,Alcohol_consumption Hepatitis_B,112.72644786031188,3.7307103334466555e-24,-0.004180680840229029
187,Schooling Calories from plant protein (FAO (2017)),112.53011387310814,4.052385745031437e-24,0.008812514867716212
144,Incidents_HIV Calories from animal protein (FAO (2017)),109.33373447826489,1.5632184304623855e-23,0.0015500517277102252
26,Alcohol_consumption BMI,108.202093701605,2.5251749440900865e-23,0.02451977050769117
140,Incidents_HIV^2,101.33568901020746,4.719886862184366e-22,0.019292488065640788
2,Hepatitis_B,98.93386362481806,1.324335977075035e-21,-0.06148036963255074
211,Calories from plant protein (FAO (2017)) Calories from fat (FAO (2017)),94.58306675999562,8.670163860831099e-21,-4.342098213257581e-06
1,Alcohol_consumption,87.26714850252549,2.1045925249992822e-19,-0.8976486322429189
156,GDP_per_capita^2,82.76239658642075,1.5288371917249315e-18,-9.569520710454051e-10
23,Alcohol_consumption^2,82.35034318694413,1.8342442935511584e-18,-0.004198365655782194
142,Incidents_HIV Population_mln,56.01271171492014,2.739858869484041e-13,-0.016892664916040495
36,Alcohol_consumption Calories from carbohydrates (FAO (2017)),53.81637647362,7.593597208937006e-13,-5.3617435913045886e-05
34,Alcohol_consumption Calories from plant protein (FAO (2017)),44.540633712697236,5.90566161195455e-11,-0.00014757090840875086
149,"Incidents_HIV ('FactValueNumeric_Adult_Overweight', 'Both sexes')",39.73216852491377,5.830545582826164e-10,0.061896122023323154
141,Incidents_HIV GDP_per_capita,32.00549687795886,2.4336620978456666e-08,6.596290436124417e-05
77,Measles Calories from carbohydrates (FAO (2017)),30.776445289864313,4.4343288164746043e-08,5.066052673297354e-05
157,GDP_per_capita Population_mln,28.344745119870954,1.4615923690218852e-07,1.24348113778067e-06
114,Polio Calories from carbohydrates (FAO (2017)),27.098601126079544,2.7014905708147693e-07,4.9395763225813405e-05
131,Diphtheria Calories from carbohydrates (FAO (2017)),26.85301645859863,3.0499225447823756e-07,5.710572517060116e-06
150,"Incidents_HIV ('FactValueNumeric_Adult_Underweight', 'Both sexes')",21.492990992640905,4.40514448370027e-06,-0.06062310033205156
153,"Incidents_HIV ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",21.472234175000423,4.451333819855906e-06,-0.01730863488030511
75,Measles Calories from plant protein (FAO (2017)),21.468691767112222,4.459265176566673e-06,-0.00035075924354634766
148,"Incidents_HIV ('FactValueNumeric_Adult_Obesity', 'Both sexes')",20.968849784849574,5.733904221482051e-06,-0.010249964102194241
154,"Incidents_HIV ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",20.917458950714668,5.884198752130668e-06,0.011644113997058341
155,"Incidents_HIV ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",20.917458950714668,5.884198752130668e-06,0.011644114009106147
152,"Incidents_HIV ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",20.075630389315855,8.99610679993428e-06,0.029921837000864166
151,"Incidents_HIV ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years')",18.60237829139893,1.897199399074871e-05,-0.026999223082342056
112,Polio Calories from plant protein (FAO (2017)),15.128228741418232,0.00011227140790714229,0.0001623126503638168
129,Diphtheria Calories from plant protein (FAO (2017)),15.077372811407892,0.00011525656174593342,-0.0007175163918558777
164,"GDP_per_capita ('FactValueNumeric_Adult_Overweight', 'Both sexes')",12.58835259601676,0.00042007430483639245,-3.524324579270915e-06
57,Hepatitis_B Calories from carbohydrates (FAO (2017)),12.480520500515443,0.0004444741004666637,-8.62425838707634e-05
38,"Alcohol_consumption ('FactValueNumeric_Adult_Overweight', 'Both sexes')",11.668925942292956,0.0006807070360984463,-0.017818134946699177
203,"Calories from animal protein (FAO (2017)) ('FactValueNumeric_Adult_Overweight', 'Both sexes')",9.469939751950287,0.0021888035996887947,-0.0035696729052968356
96,BMI Calories from carbohydrates (FAO (2017)),9.295191268401858,0.002403963583315165,0.002309195592343353
173,Population_mln Calories from animal protein (FAO (2017)),9.000343786685173,0.002817032320938006,-0.00020414162952696156
166,"GDP_per_capita ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years')",8.33414581996758,0.004037935180109349,-1.8938922712449586e-05
40,"Alcohol_consumption ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years')",7.5629002722048195,0.006147044220846324,0.041047001616959115
163,"GDP_per_capita ('FactValueNumeric_Adult_Obesity', 'Both sexes')",7.333091476373988,0.006972528579152154,3.485051941105159e-05
191,"Schooling ('FactValueNumeric_Adult_Overweight', 'Both sexes')",7.227063271986024,0.007390872060499859,-0.005643979225620479
37,"Alcohol_consumption ('FactValueNumeric_Adult_Obesity', 'Both sexes')",6.578462959943755,0.010576408563878065,0.004671715912113458
31,Alcohol_consumption Population_mln,6.491986140373076,0.01109702478473123,-0.002271645532017376
205,"Calories from animal protein (FAO (2017)) ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years')",5.824888543887469,0.016114743830887093,0.00031278031503969526
168,"GDP_per_capita ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",5.69589773243117,0.017329233589096542,7.00978570225372e-06
170,"GDP_per_capita ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",5.675169326667995,0.017533059612964013,-8.582003931370148e-06
169,"GDP_per_capita ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",5.675169326667995,0.017533059612964013,1.5872732450114634e-06
224,"Calories from fat (FAO (2017)) ('FactValueNumeric_Adult_Overweight', 'Both sexes')",5.502287679251185,0.01933282280169805,-5.014143908726895e-05
165,"GDP_per_capita ('FactValueNumeric_Adult_Underweight', 'Both sexes')",5.249216840551006,0.022320006502768525,-2.702893533491526e-05
172,Population_mln Schooling,5.235098070517449,0.022500163900405067,-0.0030268649914447906
167,"GDP_per_capita ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",5.179429109164879,0.023225366890166816,1.4680797954170672e-05
202,"Calories from animal protein (FAO (2017)) ('FactValueNumeric_Adult_Obesity', 'Both sexes')",5.002342885939553,0.025698342103236776,0.00552171470587296
55,Hepatitis_B Calories from plant protein (FAO (2017)),4.771164048077618,0.029346261784066435,0.00043925961568975407
43,"Alcohol_consumption ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",4.638777195655376,0.03167511442883911,-0.0011431578511329808
44,"Alcohol_consumption ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",4.638777195655376,0.03167511442883911,-0.0011431582091683342
42,"Alcohol_consumption ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",4.62482597391148,0.03193155024754379,0.0009986049208514077
231,Calories from carbohydrates (FAO (2017))^2,4.342233676704537,0.03762218000833859,2.76182902640138e-06
193,"Schooling ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years')",4.307461576750744,0.03839263222742606,0.0716936099626346
41,"Alcohol_consumption ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",3.919549588681317,0.04820738945262031,-0.040995397282576625
175,Population_mln Calories from fat (FAO (2017)),3.877985705588256,0.04940627738950271,5.6556310077939133e-05
